Episodde,Step,Roll,Pitch,Yaw
19,14,6.0,2.0,0.0
19,15,6.0,2.0,1.0
19,16,5.0,2.0,1.0
20,0,7.0,5.0,2.0
20,1,7.0,4.0,2.0
20,2,7.0,4.0,1.0
20,3,7.0,3.0,1.0
20,4,7.0,2.0,1.0
20,5,7.0,2.0,0.0
20,6,6.0,2.0,0.0
20,7,6.0,2.0,1.0
20,8,6.0,1.0,1.0
20,9,6.0,0.0,1.0
20,10,6.0,0.0,0.0
21,0,14.0,2.0,3.0
21,1,14.0,2.0,2.0
21,2,13.0,2.0,2.0
21,3,12.0,2.0,2.0
21,4,12.0,1.0,2.0
21,5,12.0,1.0,1.0
21,6,11.0,1.0,1.0
21,7,10.0,1.0,1.0
21,8,9.0,1.0,1.0
21,9,9.0,0.0,1.0
21,10,9.0,0.0,0.0
21,11,8.0,0.0,0.0
21,12,8.0,0.0,1.0
21,13,8.0,1.0,1.0
21,14,8.0,1.0,0.0
21,15,7.0,1.0,0.0
21,16,7.0,1.0,1.0
21,17,6.0,1.0,1.0
21,18,5.0,1.0,1.0
22,0,7.0,5.0,2.0
22,1,7.0,5.0,1.0
22,2,7.0,4.0,1.0
22,3,7.0,4.0,0.0
22,4,7.0,3.0,0.0
22,5,7.0,3.0,1.0
22,6,7.0,2.0,1.0
22,7,7.0,2.0,0.0
22,8,7.0,2.0,1.0
22,9,6.0,2.0,1.0
22,10,6.0,2.0,0.0
22,11,5.0,2.0,0.0
23,0,6.0,2.0,4.0
23,1,6.0,2.0,3.0
23,2,6.0,2.0,2.0
23,3,6.0,2.0,1.0
23,4,6.0,2.0,0.0
23,5,6.0,2.0,1.0
23,6,6.0,2.0,0.0
23,7,6.0,2.0,1.0
23,8,5.0,2.0,1.0
24,0,14.0,4.0,2.0
24,1,14.0,3.0,2.0
24,2,14.0,3.0,1.0
24,3,14.0,3.0,0.0
24,4,14.0,2.0,0.0
24,5,14.0,2.0,1.0
24,6,14.0,1.0,1.0
24,7,13.0,1.0,1.0
24,8,12.0,1.0,1.0
24,9,12.0,1.0,0.0
24,10,11.0,1.0,0.0
24,11,11.0,0.0,0.0
24,12,10.0,0.0,0.0
24,13,10.0,0.0,1.0
24,14,10.0,1.0,1.0
24,15,10.0,1.0,0.0
24,16,10.0,0.0,0.0
24,17,9.0,0.0,0.0
24,18,8.0,0.0,0.0
24,19,8.0,1.0,0.0
24,20,8.0,1.0,1.0
24,21,8.0,1.0,0.0
24,22,8.0,1.0,1.0
24,23,8.0,1.0,0.0
24,24,8.0,0.0,0.0
24,25,7.0,0.0,0.0
24,26,7.0,0.0,1.0
24,27,7.0,0.0,0.0
24,28,7.0,0.0,1.0
24,29,7.0,1.0,1.0
24,30,6.0,1.0,1.0
24,31,6.0,1.0,0.0
24,32,6.0,1.0,1.0
24,33,6.0,0.0,1.0
24,34,5.0,0.0,1.0
25,0,8.0,2.0,2.0
25,1,8.0,2.0,1.0
25,2,7.0,2.0,1.0
25,3,7.0,1.0,1.0
25,4,6.0,1.0,1.0
25,5,6.0,1.0,0.0
25,6,6.0,1.0,1.0
25,7,6.0,1.0,0.0
25,8,6.0,0.0,0.0
26,0,11.0,3.0,1.0
26,1,11.0,3.0,0.0
26,2,11.0,3.0,1.0
26,3,11.0,2.0,1.0
26,4,10.0,2.0,1.0
26,5,9.0,2.0,1.0
26,6,9.0,1.0,1.0
26,7,9.0,1.0,0.0
26,8,9.0,1.0,1.0
26,9,8.0,1.0,1.0
26,10,7.0,1.0,1.0
26,11,7.0,1.0,0.0
26,12,7.0,0.0,0.0
26,13,6.0,0.0,0.0
27,0,14.0,1.0,5.0
27,1,14.0,1.0,4.0
27,2,14.0,0.0,4.0
27,3,14.0,0.0,3.0
27,4,14.0,0.0,2.0
27,5,13.0,0.0,2.0
27,6,12.0,0.0,2.0
27,7,11.0,0.0,2.0
27,8,11.0,1.0,2.0
27,9,11.0,1.0,1.0
27,10,10.0,1.0,1.0
27,11,10.0,1.0,0.0
27,12,10.0,0.0,0.0
27,13,10.0,1.0,0.0
27,14,9.0,1.0,0.0
27,15,9.0,0.0,0.0
27,16,9.0,0.0,1.0
27,17,8.0,0.0,1.0
27,18,8.0,0.0,0.0
27,19,8.0,1.0,0.0
27,20,7.0,1.0,0.0
27,21,7.0,1.0,1.0
27,22,6.0,1.0,1.0
27,23,6.0,0.0,1.0
27,24,6.0,0.0,0.0
28,0,9.0,5.0,2.0
28,1,9.0,4.0,2.0
28,2,9.0,4.0,1.0
28,3,8.0,4.0,1.0
28,4,8.0,3.0,1.0
28,5,8.0,2.0,1.0
28,6,8.0,1.0,1.0
28,7,8.0,0.0,1.0
28,8,8.0,1.0,1.0
28,9,8.0,0.0,1.0
28,10,8.0,1.0,1.0
28,11,7.0,1.0,1.0
28,12,6.0,1.0,1.0
28,13,5.0,1.0,1.0
29,0,11.0,1.0,1.0
29,1,11.0,0.0,1.0
29,2,11.0,0.0,0.0
29,3,11.0,1.0,0.0
29,4,10.0,1.0,0.0
29,5,9.0,1.0,0.0
29,6,9.0,0.0,0.0
29,7,9.0,0.0,1.0
29,8,9.0,0.0,0.0
29,9,8.0,0.0,0.0
29,10,8.0,1.0,0.0
29,11,8.0,1.0,1.0
29,12,8.0,0.0,1.0
29,13,8.0,1.0,1.0
29,14,8.0,1.0,0.0
29,15,7.0,1.0,0.0
29,16,7.0,1.0,1.0
29,17,7.0,0.0,1.0
29,18,7.0,0.0,0.0
29,19,7.0,1.0,0.0
29,20,7.0,1.0,1.0
29,21,7.0,0.0,1.0
29,22,7.0,1.0,1.0
29,23,7.0,1.0,0.0
29,24,6.0,1.0,0.0
29,25,6.0,1.0,1.0
29,26,6.0,0.0,1.0
29,27,6.0,1.0,1.0
29,28,5.0,1.0,1.0
30,0,14.0,1.0,3.0
30,1,13.0,1.0,3.0
30,2,13.0,1.0,2.0
30,3,13.0,0.0,2.0
30,4,12.0,0.0,2.0
30,5,11.0,0.0,2.0
30,6,11.0,0.0,1.0
30,7,10.0,0.0,1.0
30,8,9.0,0.0,1.0
30,9,9.0,0.0,0.0
30,10,8.0,0.0,0.0
30,11,7.0,0.0,0.0
30,12,6.0,0.0,0.0
31,0,7.0,3.0,3.0
31,1,7.0,3.0,2.0
31,2,7.0,2.0,2.0
31,3,7.0,1.0,2.0
31,4,7.0,0.0,2.0
31,5,7.0,0.0,1.0
31,6,6.0,0.0,1.0
31,7,6.0,0.0,0.0
32,0,6.0,3.0,2.0
32,1,6.0,3.0,1.0
32,2,6.0,3.0,0.0
32,3,6.0,3.0,1.0
32,4,6.0,3.0,0.0
32,5,6.0,3.0,1.0
32,6,6.0,2.0,1.0
32,7,6.0,1.0,1.0
32,8,6.0,0.0,1.0
32,9,6.0,1.0,1.0
32,10,5.0,1.0,1.0
33,0,7.0,4.0,2.0
33,1,7.0,4.0,1.0
33,2,7.0,4.0,0.0
33,3,7.0,3.0,0.0
33,4,7.0,2.0,0.0
33,5,7.0,2.0,1.0
33,6,6.0,2.0,1.0
33,7,6.0,2.0,0.0
33,8,6.0,2.0,1.0
33,9,6.0,1.0,1.0
33,10,6.0,0.0,1.0
33,11,5.0,0.0,1.0
34,0,6.0,1.0,5.0
34,1,6.0,1.0,4.0
34,2,6.0,1.0,3.0
34,3,6.0,1.0,2.0
34,4,6.0,1.0,1.0
34,5,6.0,1.0,0.0
34,6,6.0,0.0,0.0
35,0,9.0,1.0,1.0
35,1,9.0,0.0,1.0
35,2,8.0,0.0,1.0
35,3,7.0,0.0,1.0
35,4,7.0,1.0,1.0
35,5,7.0,1.0,0.0
35,6,7.0,0.0,0.0
35,7,7.0,1.0,0.0
35,8,7.0,1.0,1.0
35,9,7.0,0.0,1.0
35,10,7.0,0.0,0.0
35,11,7.0,0.0,1.0
35,12,6.0,0.0,1.0
35,13,6.0,0.0,0.0
36,0,12.0,5.0,2.0
36,1,12.0,4.0,2.0
36,2,12.0,4.0,1.0
36,3,11.0,4.0,1.0
36,4,11.0,3.0,1.0
36,5,10.0,3.0,1.0
36,6,10.0,2.0,1.0
36,7,9.0,2.0,1.0
36,8,8.0,2.0,1.0
36,9,7.0,2.0,1.0
36,10,7.0,2.0,0.0
36,11,7.0,2.0,1.0
36,12,7.0,2.0,0.0
36,13,7.0,1.0,0.0
36,14,7.0,0.0,0.0
36,15,6.0,0.0,0.0
37,0,10.0,3.0,4.0
37,1,10.0,3.0,3.0
37,2,10.0,2.0,3.0
37,3,10.0,1.0,3.0
37,4,9.0,1.0,3.0
37,5,9.0,0.0,3.0
37,6,9.0,0.0,2.0
37,7,9.0,0.0,1.0
37,8,9.0,0.0,0.0
37,9,8.0,0.0,0.0
37,10,8.0,0.0,1.0
37,11,8.0,1.0,1.0
37,12,7.0,1.0,1.0
37,13,6.0,1.0,1.0
37,14,6.0,0.0,1.0
37,15,6.0,1.0,1.0
37,16,6.0,1.0,0.0
37,17,6.0,0.0,0.0
38,0,12.0,2.0,4.0
38,1,12.0,1.0,4.0
38,2,12.0,0.0,4.0
38,3,12.0,0.0,3.0
38,4,11.0,0.0,3.0
38,5,11.0,0.0,2.0
38,6,11.0,0.0,1.0
38,7,11.0,1.0,1.0
38,8,11.0,0.0,1.0
38,9,11.0,1.0,1.0
38,10,10.0,1.0,1.0
38,11,10.0,1.0,0.0
38,12,10.0,0.0,0.0
38,13,10.0,0.0,1.0
38,14,10.0,1.0,1.0
38,15,10.0,0.0,1.0
38,16,10.0,0.0,0.0
38,17,9.0,0.0,0.0
38,18,8.0,0.0,0.0
38,19,7.0,0.0,0.0
38,20,6.0,0.0,0.0
39,0,6.0,1.0,3.0
39,1,6.0,1.0,2.0
39,2,6.0,1.0,1.0
39,3,6.0,0.0,1.0
39,4,6.0,0.0,0.0
40,0,12.0,5.0,4.0
40,1,12.0,4.0,4.0
40,2,12.0,4.0,3.0
40,3,12.0,4.0,2.0
40,4,12.0,3.0,2.0
40,5,12.0,3.0,1.0
40,6,11.0,3.0,1.0
40,7,11.0,2.0,1.0
40,8,11.0,1.0,1.0
40,9,10.0,1.0,1.0
40,10,9.0,1.0,1.0
40,11,9.0,0.0,1.0
40,12,8.0,0.0,1.0
40,13,8.0,0.0,0.0
40,14,8.0,0.0,1.0
40,15,8.0,0.0,0.0
40,16,8.0,1.0,0.0
40,17,8.0,0.0,0.0
40,18,7.0,0.0,0.0
40,19,7.0,1.0,0.0
40,20,6.0,1.0,0.0
40,21,5.0,1.0,0.0
41,0,8.0,4.0,5.0
41,1,8.0,4.0,4.0
41,2,8.0,4.0,3.0
41,3,8.0,4.0,2.0
41,4,8.0,3.0,2.0
41,5,8.0,2.0,2.0
41,6,8.0,2.0,1.0
41,7,8.0,1.0,1.0
41,8,8.0,0.0,1.0
41,9,7.0,0.0,1.0
41,10,7.0,1.0,1.0
41,11,6.0,1.0,1.0
41,12,6.0,1.0,0.0
41,13,6.0,1.0,1.0
41,14,5.0,1.0,1.0
42,0,13.0,2.0,1.0
42,1,12.0,2.0,1.0
42,2,12.0,1.0,1.0
42,3,11.0,1.0,1.0
42,4,11.0,1.0,0.0
42,5,11.0,1.0,1.0
42,6,10.0,1.0,1.0
42,7,9.0,1.0,1.0
42,8,8.0,1.0,1.0
42,9,8.0,0.0,1.0
42,10,8.0,0.0,0.0
42,11,7.0,0.0,0.0
42,12,6.0,0.0,0.0
43,0,14.0,3.0,2.0
43,1,14.0,3.0,1.0
43,2,13.0,3.0,1.0
43,3,13.0,3.0,0.0
43,4,13.0,3.0,1.0
43,5,13.0,2.0,1.0
43,6,12.0,2.0,1.0
43,7,11.0,2.0,1.0
43,8,10.0,2.0,1.0
43,9,10.0,2.0,0.0
43,10,10.0,1.0,0.0
43,11,9.0,1.0,0.0
43,12,9.0,1.0,1.0
43,13,9.0,1.0,0.0
43,14,8.0,1.0,0.0
43,15,8.0,0.0,0.0
43,16,8.0,1.0,0.0
43,17,8.0,1.0,1.0
43,18,8.0,0.0,1.0
43,19,8.0,1.0,1.0
43,20,8.0,0.0,1.0
43,21,7.0,0.0,1.0
43,22,6.0,0.0,1.0
43,23,6.0,0.0,0.0
44,0,13.0,2.0,1.0
44,1,12.0,2.0,1.0
44,2,12.0,1.0,1.0
44,3,12.0,1.0,0.0
44,4,12.0,0.0,0.0
44,5,12.0,0.0,1.0
44,6,11.0,0.0,1.0
44,7,11.0,0.0,0.0
44,8,10.0,0.0,0.0
44,9,10.0,0.0,1.0
44,10,10.0,1.0,1.0
44,11,10.0,1.0,0.0
44,12,10.0,0.0,0.0
44,13,10.0,0.0,1.0
44,14,9.0,0.0,1.0
44,15,9.0,0.0,0.0
44,16,9.0,1.0,0.0
44,17,9.0,1.0,1.0
44,18,9.0,0.0,1.0
44,19,8.0,0.0,1.0
44,20,8.0,1.0,1.0
44,21,8.0,0.0,1.0
44,22,7.0,0.0,1.0
44,23,7.0,1.0,1.0
44,24,7.0,1.0,0.0
44,25,7.0,0.0,0.0
44,26,7.0,1.0,0.0
44,27,7.0,0.0,0.0
44,28,7.0,0.0,1.0
44,29,7.0,0.0,0.0
44,30,6.0,0.0,0.0
45,0,9.0,2.0,5.0
45,1,9.0,2.0,4.0
45,2,9.0,2.0,3.0
45,3,8.0,2.0,3.0
45,4,8.0,1.0,3.0
45,5,8.0,0.0,3.0
45,6,8.0,1.0,3.0
45,7,8.0,0.0,3.0
45,8,7.0,0.0,3.0
45,9,7.0,0.0,2.0
45,10,7.0,1.0,2.0
45,11,7.0,0.0,2.0
45,12,7.0,1.0,2.0
45,13,7.0,0.0,2.0
45,14,7.0,0.0,1.0
45,15,7.0,0.0,0.0
45,16,6.0,0.0,0.0
46,0,14.0,2.0,1.0
46,1,14.0,1.0,1.0
46,2,14.0,0.0,1.0
46,3,13.0,0.0,1.0
46,4,12.0,0.0,1.0
46,5,11.0,0.0,1.0
46,6,11.0,0.0,0.0
46,7,10.0,0.0,0.0
46,8,10.0,0.0,1.0
46,9,10.0,1.0,1.0
46,10,10.0,1.0,0.0
46,11,10.0,1.0,1.0
46,12,10.0,0.0,1.0
46,13,10.0,1.0,1.0
46,14,10.0,1.0,0.0
46,15,10.0,0.0,0.0
46,16,10.0,1.0,0.0
46,17,9.0,1.0,0.0
46,18,9.0,1.0,1.0
46,19,9.0,1.0,0.0
46,20,8.0,1.0,0.0
46,21,7.0,1.0,0.0
46,22,6.0,1.0,0.0
46,23,5.0,1.0,0.0
47,0,12.0,2.0,5.0
47,1,12.0,2.0,4.0
47,2,12.0,2.0,3.0
47,3,12.0,2.0,2.0
47,4,11.0,2.0,2.0
47,5,11.0,1.0,2.0
47,6,11.0,0.0,2.0
47,7,10.0,0.0,2.0
47,8,10.0,0.0,1.0
47,9,9.0,0.0,1.0
47,10,9.0,0.0,0.0
47,11,8.0,0.0,0.0
47,12,7.0,0.0,0.0
47,13,7.0,1.0,0.0
47,14,7.0,1.0,1.0
47,15,7.0,0.0,1.0
47,16,6.0,0.0,1.0
47,17,6.0,0.0,0.0
48,0,11.0,5.0,4.0
48,1,11.0,4.0,4.0
48,2,11.0,3.0,4.0
48,3,11.0,2.0,4.0
48,4,11.0,2.0,3.0
48,5,10.0,2.0,3.0
48,6,10.0,1.0,3.0
48,7,10.0,0.0,3.0
48,8,10.0,0.0,2.0
48,9,10.0,0.0,1.0
48,10,10.0,0.0,0.0
48,11,9.0,0.0,0.0
48,12,9.0,0.0,1.0
48,13,8.0,0.0,1.0
48,14,7.0,0.0,1.0
48,15,7.0,0.0,0.0
48,16,6.0,0.0,0.0
49,0,13.0,1.0,2.0
49,1,13.0,1.0,1.0
49,2,13.0,0.0,1.0
49,3,13.0,1.0,1.0
49,4,13.0,0.0,1.0
