Episodde,Step,Roll,Pitch,Yaw
5,24,9.0,0.0,0.0
5,25,9.0,0.0,1.0
5,26,9.0,0.0,0.0
5,27,9.0,1.0,0.0
5,28,9.0,1.0,1.0
5,29,9.0,0.0,1.0
5,30,9.0,1.0,1.0
5,31,9.0,0.0,1.0
5,32,9.0,1.0,1.0
5,33,8.0,1.0,1.0
5,34,8.0,0.0,1.0
5,35,8.0,1.0,1.0
5,36,8.0,1.0,0.0
5,37,8.0,1.0,1.0
5,38,8.0,0.0,1.0
5,39,8.0,0.0,0.0
5,40,8.0,1.0,0.0
5,41,8.0,0.0,0.0
5,42,8.0,1.0,0.0
5,43,7.0,1.0,0.0
5,44,7.0,0.0,0.0
5,45,7.0,0.0,1.0
5,46,7.0,0.0,0.0
5,47,7.0,1.0,0.0
5,48,7.0,0.0,0.0
5,49,6.0,0.0,0.0
6,0,6.0,5.0,4.0
6,1,6.0,4.0,4.0
6,2,6.0,3.0,4.0
6,3,6.0,2.0,4.0
6,4,6.0,1.0,4.0
6,5,6.0,0.0,4.0
6,6,6.0,1.0,4.0
6,7,6.0,0.0,4.0
6,8,6.0,1.0,4.0
6,9,6.0,0.0,4.0
6,10,6.0,1.0,4.0
6,11,6.0,0.0,4.0
6,12,5.0,0.0,4.0
7,0,6.0,2.0,1.0
7,1,6.0,2.0,0.0
7,2,6.0,1.0,0.0
7,3,6.0,0.0,0.0
8,0,7.0,2.0,4.0
8,1,7.0,1.0,4.0
8,2,7.0,0.0,4.0
8,3,6.0,0.0,4.0
8,4,6.0,1.0,4.0
8,5,6.0,0.0,4.0
8,6,6.0,1.0,4.0
8,7,6.0,0.0,4.0
8,8,6.0,1.0,4.0
8,9,6.0,0.0,4.0
8,10,6.0,1.0,4.0
8,11,6.0,0.0,4.0
8,12,6.0,0.0,3.0
8,13,6.0,1.0,3.0
8,14,6.0,0.0,3.0
8,15,6.0,1.0,3.0
8,16,6.0,0.0,3.0
8,17,6.0,1.0,3.0
8,18,6.0,0.0,3.0
8,19,6.0,1.0,3.0
8,20,6.0,0.0,3.0
8,21,5.0,0.0,3.0
9,0,9.0,4.0,2.0
9,1,9.0,3.0,2.0
9,2,9.0,2.0,2.0
9,3,9.0,1.0,2.0
9,4,9.0,0.0,2.0
9,5,9.0,1.0,2.0
9,6,8.0,1.0,2.0
9,7,8.0,0.0,2.0
9,8,8.0,1.0,2.0
9,9,7.0,1.0,2.0
9,10,7.0,1.0,1.0
9,11,7.0,1.0,0.0
9,12,7.0,1.0,1.0
9,13,6.0,1.0,1.0
9,14,6.0,0.0,1.0
9,15,6.0,1.0,1.0
9,16,6.0,0.0,1.0
9,17,6.0,1.0,1.0
9,18,6.0,0.0,1.0
9,19,6.0,1.0,1.0
9,20,6.0,0.0,1.0
9,21,6.0,1.0,1.0
9,22,6.0,0.0,1.0
9,23,6.0,1.0,1.0
9,24,6.0,1.0,0.0
9,25,6.0,0.0,0.0
10,0,6.0,5.0,2.0
10,1,6.0,4.0,2.0
10,2,6.0,3.0,2.0
10,3,6.0,2.0,2.0
10,4,6.0,1.0,2.0
10,5,6.0,0.0,2.0
10,6,6.0,1.0,2.0
10,7,6.0,0.0,2.0
10,8,6.0,1.0,2.0
10,9,5.0,1.0,2.0
11,0,10.0,1.0,4.0
11,1,10.0,0.0,4.0
11,2,10.0,0.0,3.0
11,3,10.0,1.0,3.0
11,4,9.0,1.0,3.0
11,5,9.0,0.0,3.0
11,6,9.0,1.0,3.0
11,7,9.0,1.0,2.0
11,8,9.0,0.0,2.0
11,9,9.0,1.0,2.0
11,10,9.0,0.0,2.0
11,11,9.0,1.0,2.0
11,12,9.0,0.0,2.0
11,13,9.0,1.0,2.0
11,14,9.0,1.0,1.0
11,15,9.0,0.0,1.0
11,16,8.0,0.0,1.0
11,17,7.0,0.0,1.0
11,18,6.0,0.0,1.0
11,19,6.0,1.0,1.0
11,20,6.0,0.0,1.0
11,21,6.0,1.0,1.0
11,22,6.0,0.0,1.0
11,23,5.0,0.0,1.0
12,0,12.0,5.0,1.0
12,1,12.0,4.0,1.0
12,2,12.0,3.0,1.0
12,3,11.0,3.0,1.0
12,4,11.0,2.0,1.0
12,5,11.0,2.0,0.0
12,6,10.0,2.0,0.0
12,7,10.0,1.0,0.0
12,8,10.0,0.0,0.0
12,9,9.0,0.0,0.0
12,10,9.0,1.0,0.0
12,11,9.0,0.0,0.0
12,12,9.0,1.0,0.0
12,13,9.0,0.0,0.0
12,14,9.0,1.0,0.0
12,15,9.0,1.0,1.0
12,16,9.0,0.0,1.0
12,17,8.0,0.0,1.0
12,18,8.0,1.0,1.0
12,19,8.0,0.0,1.0
12,20,7.0,0.0,1.0
12,21,7.0,0.0,0.0
12,22,7.0,1.0,0.0
12,23,7.0,0.0,0.0
12,24,7.0,1.0,0.0
12,25,6.0,1.0,0.0
12,26,6.0,0.0,0.0
13,0,14.0,1.0,3.0
13,1,14.0,0.0,3.0
13,2,14.0,1.0,3.0
13,3,14.0,0.0,3.0
13,4,14.0,0.0,2.0
13,5,14.0,1.0,2.0
13,6,14.0,1.0,1.0
13,7,14.0,0.0,1.0
13,8,13.0,0.0,1.0
13,9,13.0,1.0,1.0
13,10,13.0,0.0,1.0
13,11,13.0,0.0,0.0
13,12,13.0,1.0,0.0
13,13,12.0,1.0,0.0
13,14,12.0,0.0,0.0
13,15,12.0,0.0,1.0
13,16,12.0,1.0,1.0
13,17,12.0,0.0,1.0
13,18,12.0,0.0,0.0
13,19,12.0,0.0,1.0
13,20,12.0,0.0,0.0
13,21,11.0,0.0,0.0
13,22,11.0,1.0,0.0
13,23,11.0,0.0,0.0
13,24,11.0,0.0,1.0
13,25,10.0,0.0,1.0
13,26,10.0,1.0,1.0
13,27,10.0,0.0,1.0
13,28,10.0,1.0,1.0
13,29,10.0,1.0,0.0
13,30,10.0,1.0,1.0
13,31,10.0,0.0,1.0
13,32,9.0,0.0,1.0
13,33,9.0,0.0,0.0
13,34,9.0,1.0,0.0
13,35,9.0,0.0,0.0
13,36,9.0,1.0,0.0
13,37,9.0,0.0,0.0
13,38,9.0,1.0,0.0
13,39,9.0,0.0,0.0
13,40,9.0,1.0,0.0
13,41,9.0,0.0,0.0
13,42,8.0,0.0,0.0
13,43,8.0,1.0,0.0
13,44,8.0,0.0,0.0
13,45,8.0,0.0,1.0
13,46,8.0,1.0,1.0
13,47,8.0,1.0,0.0
13,48,8.0,0.0,0.0
13,49,8.0,1.0,0.0
13,50,8.0,0.0,0.0
14,0,7.0,1.0,4.0
14,1,6.0,1.0,4.0
14,2,6.0,0.0,4.0
14,3,6.0,1.0,4.0
14,4,6.0,0.0,4.0
14,5,6.0,1.0,4.0
14,6,6.0,1.0,3.0
14,7,6.0,1.0,2.0
14,8,6.0,0.0,2.0
14,9,6.0,0.0,1.0
14,10,6.0,1.0,1.0
14,11,6.0,0.0,1.0
14,12,6.0,0.0,0.0
15,0,6.0,1.0,2.0
15,1,6.0,0.0,2.0
15,2,6.0,1.0,2.0
15,3,5.0,1.0,2.0
16,0,10.0,3.0,5.0
16,1,10.0,2.0,5.0
16,2,10.0,1.0,5.0
16,3,10.0,0.0,5.0
16,4,10.0,1.0,5.0
16,5,10.0,1.0,4.0
16,6,10.0,0.0,4.0
16,7,9.0,0.0,4.0
16,8,9.0,0.0,3.0
16,9,9.0,0.0,2.0
16,10,9.0,1.0,2.0
16,11,9.0,0.0,2.0
16,12,9.0,1.0,2.0
16,13,8.0,1.0,2.0
16,14,8.0,1.0,1.0
16,15,8.0,0.0,1.0
16,16,8.0,1.0,1.0
16,17,8.0,0.0,1.0
16,18,8.0,1.0,1.0
16,19,8.0,0.0,1.0
16,20,8.0,1.0,1.0
16,21,8.0,0.0,1.0
16,22,8.0,1.0,1.0
16,23,8.0,0.0,1.0
16,24,8.0,0.0,0.0
16,25,8.0,1.0,0.0
16,26,8.0,0.0,0.0
16,27,7.0,0.0,0.0
16,28,6.0,0.0,0.0
17,0,6.0,5.0,1.0
17,1,5.0,5.0,1.0
18,0,9.0,2.0,5.0
18,1,9.0,1.0,5.0
18,2,9.0,0.0,5.0
18,3,9.0,1.0,5.0
18,4,9.0,0.0,5.0
18,5,9.0,1.0,5.0
18,6,8.0,1.0,5.0
18,7,8.0,0.0,5.0
18,8,7.0,0.0,5.0
18,9,7.0,1.0,5.0
18,10,7.0,0.0,5.0
18,11,7.0,1.0,5.0
18,12,7.0,0.0,5.0
18,13,7.0,0.0,4.0
18,14,7.0,1.0,4.0
18,15,6.0,1.0,4.0
18,16,6.0,0.0,4.0
18,17,6.0,1.0,4.0
18,18,6.0,0.0,4.0
18,19,6.0,0.0,3.0
18,20,6.0,1.0,3.0
18,21,6.0,0.0,3.0
18,22,5.0,0.0,3.0
19,0,8.0,4.0,2.0
19,1,8.0,3.0,2.0
19,2,8.0,2.0,2.0
19,3,8.0,2.0,1.0
19,4,8.0,2.0,0.0
19,5,8.0,1.0,0.0
19,6,8.0,0.0,0.0
19,7,7.0,0.0,0.0
19,8,6.0,0.0,0.0
20,0,12.0,4.0,3.0
20,1,12.0,3.0,3.0
20,2,12.0,3.0,2.0
20,3,12.0,2.0,2.0
20,4,12.0,2.0,1.0
20,5,12.0,1.0,1.0
20,6,12.0,1.0,0.0
20,7,12.0,1.0,1.0
20,8,11.0,1.0,1.0
20,9,11.0,1.0,0.0
20,10,10.0,1.0,0.0
20,11,9.0,1.0,0.0
20,12,9.0,0.0,0.0
20,13,9.0,0.0,1.0
20,14,8.0,0.0,1.0
20,15,8.0,1.0,1.0
20,16,8.0,0.0,1.0
20,17,8.0,0.0,0.0
20,18,7.0,0.0,0.0
20,19,7.0,1.0,0.0
20,20,7.0,0.0,0.0
20,21,7.0,1.0,0.0
20,22,6.0,1.0,0.0
20,23,5.0,1.0,0.0
21,0,7.0,4.0,1.0
21,1,7.0,3.0,1.0
21,2,7.0,2.0,1.0
21,3,7.0,1.0,1.0
21,4,7.0,0.0,1.0
21,5,7.0,1.0,1.0
21,6,7.0,0.0,1.0
21,7,7.0,0.0,0.0
21,8,7.0,0.0,1.0
21,9,7.0,1.0,1.0
21,10,7.0,1.0,0.0
21,11,7.0,0.0,0.0
21,12,7.0,0.0,1.0
21,13,7.0,0.0,0.0
21,14,7.0,1.0,0.0
21,15,6.0,1.0,0.0
21,16,5.0,1.0,0.0
22,0,6.0,2.0,3.0
22,1,6.0,1.0,3.0
22,2,6.0,0.0,3.0
22,3,5.0,0.0,3.0
23,0,13.0,2.0,1.0
23,1,12.0,2.0,1.0
23,2,12.0,1.0,1.0
23,3,11.0,1.0,1.0
23,4,11.0,0.0,1.0
23,5,11.0,1.0,1.0
23,6,11.0,0.0,1.0
23,7,10.0,0.0,1.0
23,8,10.0,1.0,1.0
23,9,10.0,0.0,1.0
23,10,10.0,1.0,1.0
23,11,10.0,0.0,1.0
23,12,10.0,1.0,1.0
23,13,10.0,1.0,0.0
23,14,10.0,0.0,0.0
23,15,10.0,1.0,0.0
23,16,10.0,0.0,0.0
23,17,10.0,1.0,0.0
23,18,10.0,0.0,0.0
23,19,10.0,1.0,0.0
23,20,10.0,0.0,0.0
23,21,10.0,1.0,0.0
23,22,10.0,0.0,0.0
23,23,10.0,1.0,0.0
23,24,10.0,0.0,0.0
23,25,10.0,0.0,1.0
23,26,10.0,1.0,1.0
23,27,10.0,0.0,1.0
23,28,10.0,0.0,0.0
23,29,9.0,0.0,0.0
23,30,9.0,0.0,1.0
23,31,9.0,1.0,1.0
23,32,9.0,0.0,1.0
23,33,9.0,1.0,1.0
23,34,9.0,0.0,1.0
23,35,9.0,1.0,1.0
23,36,9.0,1.0,0.0
23,37,9.0,0.0,0.0
23,38,9.0,1.0,0.0
23,39,9.0,0.0,0.0
23,40,8.0,0.0,0.0
23,41,8.0,1.0,0.0
23,42,8.0,1.0,1.0
23,43,7.0,1.0,1.0
23,44,7.0,1.0,0.0
23,45,7.0,0.0,0.0
23,46,7.0,1.0,0.0
23,47,7.0,1.0,1.0
23,48,7.0,0.0,1.0
23,49,7.0,1.0,1.0
23,50,6.0,1.0,1.0
24,0,12.0,1.0,3.0
24,1,11.0,1.0,3.0
24,2,11.0,1.0,2.0
24,3,11.0,0.0,2.0
24,4,11.0,1.0,2.0
24,5,10.0,1.0,2.0
24,6,10.0,1.0,1.0
24,7,10.0,1.0,0.0
24,8,10.0,0.0,0.0
24,9,10.0,1.0,0.0
24,10,9.0,1.0,0.0
24,11,9.0,0.0,0.0
24,12,9.0,1.0,0.0
24,13,9.0,1.0,1.0
24,14,9.0,0.0,1.0
24,15,9.0,1.0,1.0
24,16,8.0,1.0,1.0
24,17,8.0,1.0,0.0
24,18,7.0,1.0,0.0
24,19,7.0,0.0,0.0
24,20,7.0,0.0,1.0
24,21,7.0,0.0,0.0
24,22,7.0,1.0,0.0
24,23,7.0,0.0,0.0
24,24,6.0,0.0,0.0
25,0,8.0,4.0,5.0
25,1,8.0,3.0,5.0
25,2,8.0,2.0,5.0
25,3,8.0,1.0,5.0
25,4,8.0,0.0,5.0
25,5,8.0,1.0,5.0
25,6,8.0,0.0,5.0
25,7,8.0,1.0,5.0
25,8,8.0,0.0,5.0
25,9,8.0,1.0,5.0
25,10,8.0,0.0,5.0
25,11,8.0,0.0,4.0
25,12,8.0,1.0,4.0
25,13,8.0,0.0,4.0
25,14,8.0,1.0,4.0
25,15,8.0,1.0,3.0
25,16,8.0,0.0,3.0
25,17,8.0,1.0,3.0
25,18,8.0,0.0,3.0
25,19,7.0,0.0,3.0
25,20,7.0,1.0,3.0
25,21,7.0,0.0,3.0
25,22,7.0,1.0,3.0
25,23,7.0,0.0,3.0
25,24,6.0,0.0,3.0
25,25,6.0,1.0,3.0
25,26,6.0,0.0,3.0
25,27,6.0,1.0,3.0
25,28,6.0,1.0,2.0
25,29,6.0,0.0,2.0
25,30,6.0,0.0,1.0
25,31,6.0,1.0,1.0
25,32,6.0,0.0,1.0
25,33,5.0,0.0,1.0
26,0,7.0,5.0,5.0
26,1,7.0,4.0,5.0
26,2,7.0,3.0,5.0
26,3,7.0,2.0,5.0
26,4,7.0,1.0,5.0
26,5,7.0,0.0,5.0
26,6,7.0,1.0,5.0
26,7,7.0,0.0,5.0
26,8,7.0,1.0,5.0
26,9,7.0,0.0,5.0
26,10,7.0,0.0,4.0
26,11,7.0,1.0,4.0
26,12,7.0,0.0,4.0
26,13,7.0,1.0,4.0
26,14,7.0,0.0,4.0
26,15,6.0,0.0,4.0
26,16,6.0,1.0,4.0
26,17,6.0,0.0,4.0
26,18,6.0,1.0,4.0
26,19,6.0,0.0,4.0
26,20,6.0,1.0,4.0
26,21,6.0,0.0,4.0
26,22,6.0,1.0,4.0
26,23,6.0,0.0,4.0
26,24,6.0,0.0,3.0
26,25,6.0,0.0,2.0
26,26,6.0,1.0,2.0
26,27,6.0,1.0,1.0
26,28,6.0,1.0,0.0
26,29,6.0,0.0,0.0
27,0,10.0,5.0,3.0
27,1,10.0,4.0,3.0
27,2,10.0,3.0,3.0
27,3,10.0,2.0,3.0
27,4,10.0,1.0,3.0
27,5,10.0,0.0,3.0
27,6,10.0,1.0,3.0
27,7,9.0,1.0,3.0
27,8,9.0,0.0,3.0
27,9,9.0,1.0,3.0
27,10,9.0,0.0,3.0
27,11,9.0,1.0,3.0
27,12,9.0,0.0,3.0
27,13,9.0,1.0,3.0
27,14,9.0,0.0,3.0
27,15,9.0,0.0,2.0
27,16,9.0,1.0,2.0
27,17,9.0,1.0,1.0
27,18,8.0,1.0,1.0
27,19,8.0,0.0,1.0
27,20,7.0,0.0,1.0
27,21,7.0,1.0,1.0
27,22,7.0,0.0,1.0
27,23,7.0,1.0,1.0
27,24,6.0,1.0,1.0
27,25,6.0,1.0,0.0
27,26,6.0,1.0,1.0
27,27,5.0,1.0,1.0
28,0,9.0,2.0,3.0
28,1,9.0,1.0,3.0
28,2,9.0,0.0,3.0
28,3,9.0,0.0,2.0
28,4,8.0,0.0,2.0
28,5,8.0,1.0,2.0
28,6,8.0,0.0,2.0
28,7,8.0,1.0,2.0
28,8,7.0,1.0,2.0
28,9,6.0,1.0,2.0
28,10,6.0,0.0,2.0
28,11,6.0,0.0,1.0
28,12,6.0,1.0,1.0
28,13,6.0,0.0,1.0
28,14,6.0,1.0,1.0
28,15,6.0,0.0,1.0
28,16,6.0,1.0,1.0
28,17,6.0,0.0,1.0
28,18,6.0,1.0,1.0
28,19,6.0,1.0,0.0
28,20,6.0,0.0,0.0
29,0,11.0,1.0,1.0
29,1,11.0,0.0,1.0
29,2,11.0,1.0,1.0
29,3,11.0,0.0,1.0
29,4,11.0,0.0,0.0
29,5,11.0,1.0,0.0
29,6,11.0,0.0,0.0
29,7,11.0,1.0,0.0
29,8,10.0,1.0,0.0
29,9,10.0,0.0,0.0
29,10,10.0,1.0,0.0
29,11,10.0,0.0,0.0
29,12,10.0,1.0,0.0
29,13,10.0,0.0,0.0
29,14,10.0,1.0,0.0
29,15,10.0,0.0,0.0
29,16,10.0,1.0,0.0
29,17,10.0,0.0,0.0
29,18,10.0,1.0,0.0
29,19,9.0,1.0,0.0
29,20,9.0,0.0,0.0
29,21,9.0,1.0,0.0
29,22,9.0,0.0,0.0
29,23,9.0,1.0,0.0
29,24,9.0,0.0,0.0
29,25,9.0,1.0,0.0
29,26,9.0,1.0,1.0
29,27,9.0,0.0,1.0
29,28,9.0,0.0,0.0
29,29,9.0,1.0,0.0
29,30,9.0,0.0,0.0
29,31,9.0,1.0,0.0
29,32,9.0,0.0,0.0
29,33,9.0,1.0,0.0
29,34,9.0,0.0,0.0
29,35,9.0,1.0,0.0
29,36,9.0,0.0,0.0
29,37,8.0,0.0,0.0
29,38,8.0,1.0,0.0
29,39,8.0,0.0,0.0
29,40,8.0,1.0,0.0
29,41,8.0,1.0,1.0
29,42,8.0,1.0,0.0
29,43,8.0,0.0,0.0
29,44,7.0,0.0,0.0
29,45,7.0,0.0,1.0
29,46,7.0,1.0,1.0
29,47,7.0,0.0,1.0
29,48,7.0,1.0,1.0
29,49,7.0,0.0,1.0
29,50,7.0,1.0,1.0
30,0,14.0,1.0,1.0
30,1,14.0,0.0,1.0
30,2,14.0,1.0,1.0
30,3,13.0,1.0,1.0
30,4,12.0,1.0,1.0
30,5,12.0,1.0,0.0
30,6,12.0,0.0,0.0
30,7,12.0,0.0,1.0
30,8,12.0,1.0,1.0
30,9,12.0,0.0,1.0
30,10,12.0,1.0,1.0
30,11,12.0,0.0,1.0
30,12,12.0,1.0,1.0
30,13,12.0,0.0,1.0
30,14,12.0,1.0,1.0
30,15,12.0,0.0,1.0
30,16,12.0,1.0,1.0
30,17,12.0,1.0,0.0
30,18,11.0,1.0,0.0
30,19,11.0,0.0,0.0
30,20,11.0,0.0,1.0
30,21,11.0,1.0,1.0
30,22,11.0,1.0,0.0
30,23,11.0,0.0,0.0
30,24,11.0,1.0,0.0
30,25,11.0,0.0,0.0
30,26,11.0,0.0,1.0
30,27,10.0,0.0,1.0
30,28,10.0,0.0,0.0
30,29,10.0,1.0,0.0
30,30,9.0,1.0,0.0
30,31,9.0,0.0,0.0
30,32,9.0,1.0,0.0
30,33,9.0,0.0,0.0
30,34,9.0,1.0,0.0
30,35,9.0,0.0,0.0
30,36,8.0,0.0,0.0
30,37,8.0,0.0,1.0
30,38,8.0,1.0,1.0
30,39,7.0,1.0,1.0
30,40,7.0,0.0,1.0
30,41,6.0,0.0,1.0
30,42,6.0,0.0,0.0
31,0,8.0,2.0,2.0
31,1,8.0,1.0,2.0
31,2,8.0,0.0,2.0
31,3,8.0,1.0,2.0
31,4,8.0,0.0,2.0
31,5,8.0,0.0,1.0
31,6,7.0,0.0,1.0
31,7,7.0,1.0,1.0
31,8,7.0,0.0,1.0
31,9,6.0,0.0,1.0
31,10,6.0,0.0,0.0
32,0,11.0,4.0,4.0
32,1,11.0,3.0,4.0
32,2,11.0,2.0,4.0
32,3,10.0,2.0,4.0
32,4,10.0,2.0,3.0
32,5,10.0,1.0,3.0
32,6,9.0,1.0,3.0
32,7,9.0,0.0,3.0
32,8,9.0,1.0,3.0
32,9,9.0,0.0,3.0
32,10,8.0,0.0,3.0
32,11,8.0,1.0,3.0
32,12,8.0,0.0,3.0
32,13,7.0,0.0,3.0
32,14,7.0,1.0,3.0
32,15,7.0,0.0,3.0
32,16,7.0,1.0,3.0
32,17,7.0,0.0,3.0
32,18,7.0,0.0,2.0
32,19,7.0,1.0,2.0
32,20,7.0,0.0,2.0
32,21,7.0,1.0,2.0
32,22,7.0,0.0,2.0
32,23,6.0,0.0,2.0
32,24,6.0,1.0,2.0
32,25,6.0,0.0,2.0
32,26,5.0,0.0,2.0
33,0,7.0,1.0,3.0
33,1,7.0,0.0,3.0
33,2,7.0,1.0,3.0
33,3,7.0,0.0,3.0
33,4,7.0,0.0,2.0
33,5,7.0,0.0,1.0
33,6,6.0,0.0,1.0
33,7,5.0,0.0,1.0
34,0,10.0,3.0,2.0
34,1,9.0,3.0,2.0
34,2,9.0,2.0,2.0
34,3,9.0,1.0,2.0
34,4,9.0,0.0,2.0
34,5,9.0,1.0,2.0
34,6,9.0,0.0,2.0
34,7,9.0,1.0,2.0
34,8,9.0,0.0,2.0
34,9,9.0,1.0,2.0
34,10,8.0,1.0,2.0
34,11,8.0,0.0,2.0
34,12,8.0,1.0,2.0
34,13,8.0,0.0,2.0
34,14,8.0,1.0,2.0
34,15,8.0,0.0,2.0
34,16,8.0,1.0,2.0
34,17,7.0,1.0,2.0
34,18,7.0,0.0,2.0
34,19,7.0,0.0,1.0
34,20,6.0,0.0,1.0
34,21,6.0,1.0,1.0
34,22,6.0,0.0,1.0
34,23,6.0,1.0,1.0
34,24,6.0,0.0,1.0
34,25,6.0,1.0,1.0
34,26,5.0,1.0,1.0
35,0,11.0,3.0,2.0
35,1,11.0,2.0,2.0
35,2,11.0,2.0,1.0
35,3,11.0,2.0,0.0
35,4,11.0,2.0,1.0
35,5,10.0,2.0,1.0
35,6,10.0,1.0,1.0
35,7,10.0,0.0,1.0
35,8,10.0,1.0,1.0
35,9,10.0,0.0,1.0
35,10,10.0,0.0,0.0
35,11,10.0,1.0,0.0
35,12,10.0,0.0,0.0
35,13,10.0,1.0,0.0
35,14,10.0,0.0,0.0
35,15,10.0,1.0,0.0
35,16,10.0,1.0,1.0
35,17,10.0,1.0,0.0
35,18,10.0,1.0,1.0
35,19,10.0,0.0,1.0
35,20,9.0,0.0,1.0
35,21,9.0,1.0,1.0
35,22,9.0,0.0,1.0
35,23,9.0,1.0,1.0
35,24,9.0,1.0,0.0
35,25,9.0,0.0,0.0
35,26,9.0,1.0,0.0
35,27,9.0,0.0,0.0
35,28,9.0,1.0,0.0
35,29,9.0,0.0,0.0
35,30,9.0,1.0,0.0
35,31,9.0,0.0,0.0
35,32,9.0,1.0,0.0
35,33,9.0,0.0,0.0
35,34,9.0,1.0,0.0
35,35,9.0,0.0,0.0
35,36,9.0,0.0,1.0
35,37,9.0,1.0,1.0
35,38,9.0,0.0,1.0
35,39,8.0,0.0,1.0
