Episodde,Step,Roll,Pitch,Yaw
1,40,12.0,0.0,1.0
1,41,12.0,1.0,1.0
1,42,12.0,0.0,1.0
1,43,12.0,0.0,0.0
1,44,12.0,1.0,0.0
1,45,12.0,0.0,0.0
1,46,12.0,1.0,0.0
1,47,12.0,1.0,1.0
1,48,12.0,0.0,1.0
1,49,12.0,1.0,1.0
1,50,12.0,1.0,0.0
2,0,8.0,2.0,4.0
2,1,8.0,1.0,4.0
2,2,8.0,1.0,3.0
2,3,8.0,1.0,2.0
2,4,8.0,1.0,1.0
2,5,8.0,0.0,1.0
2,6,8.0,0.0,0.0
2,7,8.0,1.0,0.0
2,8,8.0,1.0,1.0
2,9,8.0,1.0,0.0
2,10,8.0,0.0,0.0
2,11,8.0,1.0,0.0
2,12,8.0,1.0,1.0
2,13,8.0,1.0,0.0
2,14,8.0,0.0,0.0
2,15,8.0,1.0,0.0
2,16,8.0,1.0,1.0
2,17,8.0,0.0,1.0
2,18,8.0,1.0,1.0
2,19,8.0,0.0,1.0
2,20,8.0,1.0,1.0
2,21,8.0,1.0,0.0
2,22,8.0,0.0,0.0
2,23,8.0,0.0,1.0
2,24,8.0,0.0,0.0
2,25,8.0,0.0,1.0
2,26,8.0,0.0,0.0
2,27,8.0,1.0,0.0
2,28,8.0,1.0,1.0
2,29,8.0,0.0,1.0
2,30,8.0,1.0,1.0
2,31,8.0,1.0,0.0
2,32,8.0,0.0,0.0
2,33,8.0,1.0,0.0
2,34,8.0,1.0,1.0
2,35,8.0,1.0,0.0
2,36,8.0,0.0,0.0
2,37,8.0,0.0,1.0
2,38,8.0,1.0,1.0
2,39,8.0,0.0,1.0
2,40,8.0,0.0,0.0
2,41,8.0,1.0,0.0
2,42,8.0,0.0,0.0
2,43,8.0,1.0,0.0
2,44,8.0,1.0,1.0
2,45,8.0,0.0,1.0
2,46,8.0,0.0,0.0
2,47,8.0,1.0,0.0
2,48,8.0,1.0,1.0
2,49,8.0,1.0,0.0
2,50,8.0,1.0,1.0
3,0,7.0,2.0,5.0
3,1,7.0,1.0,5.0
3,2,7.0,0.0,5.0
3,3,7.0,0.0,4.0
3,4,7.0,0.0,3.0
3,5,7.0,1.0,3.0
3,6,7.0,1.0,2.0
3,7,7.0,0.0,2.0
3,8,7.0,1.0,2.0
3,9,7.0,1.0,1.0
3,10,7.0,1.0,0.0
3,11,7.0,1.0,1.0
3,12,7.0,1.0,0.0
3,13,7.0,1.0,1.0
3,14,7.0,0.0,1.0
3,15,7.0,1.0,1.0
3,16,7.0,1.0,0.0
3,17,7.0,0.0,0.0
3,18,7.0,1.0,0.0
3,19,7.0,0.0,0.0
3,20,7.0,1.0,0.0
3,21,7.0,0.0,0.0
3,22,7.0,0.0,1.0
3,23,7.0,1.0,1.0
3,24,7.0,1.0,0.0
3,25,7.0,0.0,0.0
3,26,7.0,1.0,0.0
3,27,7.0,0.0,0.0
3,28,7.0,0.0,1.0
3,29,7.0,0.0,0.0
3,30,7.0,0.0,1.0
3,31,7.0,0.0,0.0
3,32,7.0,0.0,1.0
3,33,7.0,1.0,1.0
3,34,7.0,0.0,1.0
3,35,7.0,0.0,0.0
3,36,7.0,0.0,1.0
3,37,7.0,0.0,0.0
3,38,7.0,1.0,0.0
3,39,7.0,1.0,1.0
3,40,7.0,0.0,1.0
3,41,7.0,0.0,0.0
3,42,7.0,1.0,0.0
3,43,7.0,1.0,1.0
3,44,7.0,1.0,0.0
3,45,7.0,0.0,0.0
3,46,7.0,0.0,1.0
3,47,7.0,1.0,1.0
3,48,7.0,0.0,1.0
3,49,7.0,0.0,0.0
3,50,7.0,1.0,0.0
4,0,9.0,2.0,4.0
4,1,9.0,2.0,3.0
4,2,9.0,2.0,2.0
4,3,9.0,2.0,1.0
4,4,9.0,1.0,1.0
4,5,9.0,1.0,0.0
4,6,9.0,1.0,1.0
4,7,9.0,1.0,0.0
4,8,9.0,1.0,1.0
4,9,9.0,0.0,1.0
4,10,9.0,1.0,1.0
4,11,9.0,0.0,1.0
4,12,9.0,0.0,0.0
4,13,9.0,0.0,1.0
4,14,9.0,1.0,1.0
4,15,9.0,1.0,0.0
4,16,9.0,1.0,1.0
4,17,9.0,1.0,0.0
4,18,9.0,0.0,0.0
4,19,9.0,1.0,0.0
4,20,9.0,0.0,0.0
4,21,9.0,1.0,0.0
4,22,9.0,1.0,1.0
4,23,9.0,1.0,0.0
4,24,9.0,1.0,1.0
4,25,9.0,0.0,1.0
4,26,9.0,0.0,0.0
4,27,9.0,1.0,0.0
4,28,9.0,1.0,1.0
4,29,9.0,1.0,0.0
4,30,9.0,1.0,1.0
4,31,9.0,0.0,1.0
4,32,9.0,1.0,1.0
4,33,9.0,1.0,0.0
4,34,9.0,1.0,1.0
4,35,9.0,0.0,1.0
4,36,9.0,1.0,1.0
4,37,9.0,0.0,1.0
4,38,9.0,1.0,1.0
4,39,9.0,0.0,1.0
4,40,9.0,1.0,1.0
4,41,9.0,1.0,0.0
4,42,9.0,0.0,0.0
4,43,9.0,0.0,1.0
4,44,9.0,0.0,0.0
4,45,9.0,1.0,0.0
4,46,9.0,0.0,0.0
4,47,9.0,1.0,0.0
4,48,9.0,1.0,1.0
4,49,9.0,0.0,1.0
4,50,9.0,0.0,0.0
5,0,14.0,5.0,3.0
5,1,14.0,5.0,2.0
5,2,14.0,5.0,1.0
5,3,14.0,4.0,1.0
5,4,14.0,4.0,0.0
5,5,14.0,4.0,1.0
5,6,14.0,4.0,0.0
5,7,14.0,4.0,1.0
5,8,14.0,3.0,1.0
5,9,14.0,2.0,1.0
5,10,14.0,1.0,1.0
5,11,14.0,0.0,1.0
5,12,14.0,1.0,1.0
5,13,14.0,1.0,0.0
5,14,14.0,0.0,0.0
5,15,14.0,1.0,0.0
5,16,14.0,0.0,0.0
5,17,14.0,1.0,0.0
5,18,14.0,1.0,1.0
5,19,14.0,1.0,0.0
5,20,14.0,1.0,1.0
5,21,14.0,0.0,1.0
5,22,14.0,1.0,1.0
5,23,14.0,0.0,1.0
5,24,14.0,0.0,0.0
5,25,14.0,1.0,0.0
5,26,14.0,0.0,0.0
5,27,14.0,1.0,0.0
5,28,14.0,1.0,1.0
5,29,14.0,1.0,0.0
5,30,14.0,0.0,0.0
5,31,14.0,0.0,1.0
5,32,14.0,0.0,0.0
5,33,14.0,0.0,1.0
5,34,14.0,1.0,1.0
5,35,14.0,1.0,0.0
5,36,14.0,0.0,0.0
5,37,14.0,0.0,1.0
5,38,14.0,0.0,0.0
5,39,14.0,1.0,0.0
5,40,14.0,0.0,0.0
5,41,14.0,1.0,0.0
5,42,14.0,0.0,0.0
5,43,14.0,0.0,1.0
5,44,14.0,0.0,0.0
5,45,14.0,0.0,1.0
5,46,14.0,1.0,1.0
5,47,14.0,0.0,1.0
5,48,14.0,0.0,0.0
5,49,14.0,1.0,0.0
5,50,14.0,0.0,0.0
6,0,7.0,3.0,1.0
6,1,7.0,2.0,1.0
6,2,7.0,1.0,1.0
6,3,7.0,0.0,1.0
6,4,7.0,0.0,0.0
6,5,7.0,1.0,0.0
6,6,7.0,0.0,0.0
6,7,7.0,1.0,0.0
6,8,7.0,1.0,1.0
6,9,7.0,0.0,1.0
6,10,7.0,0.0,0.0
6,11,7.0,1.0,0.0
6,12,7.0,0.0,0.0
6,13,7.0,1.0,0.0
6,14,7.0,1.0,1.0
6,15,7.0,1.0,0.0
6,16,7.0,1.0,1.0
6,17,7.0,1.0,0.0
6,18,7.0,1.0,1.0
6,19,7.0,0.0,1.0
6,20,7.0,0.0,0.0
6,21,7.0,0.0,1.0
6,22,7.0,0.0,0.0
6,23,7.0,1.0,0.0
6,24,7.0,1.0,1.0
6,25,7.0,1.0,0.0
6,26,7.0,0.0,0.0
6,27,7.0,1.0,0.0
6,28,7.0,1.0,1.0
6,29,7.0,0.0,1.0
6,30,7.0,1.0,1.0
6,31,7.0,0.0,1.0
6,32,7.0,0.0,0.0
6,33,7.0,1.0,0.0
6,34,7.0,1.0,1.0
6,35,7.0,0.0,1.0
6,36,7.0,1.0,1.0
6,37,7.0,0.0,1.0
6,38,7.0,0.0,0.0
6,39,7.0,0.0,1.0
6,40,7.0,1.0,1.0
6,41,7.0,0.0,1.0
6,42,7.0,0.0,0.0
6,43,7.0,1.0,0.0
6,44,7.0,0.0,0.0
6,45,7.0,0.0,1.0
6,46,7.0,0.0,0.0
6,47,7.0,0.0,1.0
6,48,7.0,0.0,0.0
6,49,7.0,1.0,0.0
6,50,7.0,0.0,0.0
7,0,14.0,1.0,4.0
7,1,14.0,0.0,4.0
7,2,14.0,1.0,4.0
7,3,14.0,0.0,4.0
7,4,14.0,0.0,3.0
7,5,14.0,0.0,2.0
7,6,14.0,0.0,1.0
7,7,14.0,0.0,0.0
7,8,14.0,0.0,1.0
7,9,14.0,1.0,1.0
7,10,14.0,1.0,0.0
7,11,14.0,1.0,1.0
7,12,14.0,1.0,0.0
7,13,14.0,0.0,0.0
7,14,14.0,1.0,0.0
7,15,14.0,0.0,0.0
7,16,14.0,1.0,0.0
7,17,14.0,0.0,0.0
7,18,14.0,1.0,0.0
7,19,14.0,0.0,0.0
7,20,14.0,0.0,1.0
7,21,14.0,1.0,1.0
7,22,14.0,0.0,1.0
7,23,14.0,0.0,0.0
7,24,14.0,1.0,0.0
7,25,14.0,0.0,0.0
7,26,14.0,1.0,0.0
7,27,14.0,1.0,1.0
7,28,14.0,0.0,1.0
7,29,14.0,1.0,1.0
7,30,14.0,1.0,0.0
7,31,14.0,0.0,0.0
7,32,14.0,1.0,0.0
7,33,14.0,1.0,1.0
7,34,14.0,0.0,1.0
7,35,14.0,1.0,1.0
7,36,14.0,1.0,0.0
7,37,14.0,0.0,0.0
7,38,14.0,1.0,0.0
7,39,14.0,0.0,0.0
7,40,14.0,1.0,0.0
7,41,14.0,0.0,0.0
7,42,14.0,0.0,1.0
7,43,14.0,0.0,0.0
7,44,14.0,1.0,0.0
7,45,14.0,0.0,0.0
7,46,14.0,0.0,1.0
7,47,14.0,0.0,0.0
7,48,14.0,1.0,0.0
7,49,14.0,0.0,0.0
7,50,14.0,1.0,0.0
8,0,12.0,2.0,5.0
8,1,12.0,1.0,5.0
8,2,12.0,0.0,5.0
8,3,12.0,1.0,5.0
8,4,12.0,0.0,5.0
8,5,12.0,1.0,5.0
8,6,12.0,0.0,5.0
8,7,12.0,1.0,5.0
8,8,12.0,1.0,4.0
8,9,12.0,1.0,3.0
8,10,12.0,1.0,2.0
8,11,12.0,1.0,1.0
8,12,12.0,0.0,1.0
8,13,12.0,1.0,1.0
8,14,12.0,1.0,0.0
8,15,12.0,1.0,1.0
8,16,12.0,0.0,1.0
8,17,12.0,1.0,1.0
8,18,12.0,0.0,1.0
8,19,12.0,1.0,1.0
8,20,12.0,1.0,0.0
8,21,12.0,0.0,0.0
8,22,12.0,1.0,0.0
8,23,12.0,0.0,0.0
8,24,12.0,0.0,1.0
8,25,12.0,0.0,0.0
8,26,12.0,1.0,0.0
8,27,12.0,0.0,0.0
8,28,12.0,1.0,0.0
8,29,12.0,0.0,0.0
8,30,12.0,1.0,0.0
8,31,12.0,1.0,1.0
8,32,12.0,0.0,1.0
8,33,12.0,0.0,0.0
8,34,12.0,0.0,1.0
8,35,12.0,1.0,1.0
8,36,12.0,0.0,1.0
8,37,12.0,1.0,1.0
8,38,12.0,1.0,0.0
8,39,12.0,0.0,0.0
8,40,12.0,1.0,0.0
8,41,12.0,1.0,1.0
8,42,12.0,0.0,1.0
8,43,12.0,1.0,1.0
8,44,12.0,1.0,0.0
8,45,12.0,0.0,0.0
8,46,12.0,1.0,0.0
8,47,12.0,0.0,0.0
8,48,12.0,0.0,1.0
8,49,12.0,1.0,1.0
8,50,12.0,0.0,1.0
9,0,9.0,1.0,3.0
9,1,9.0,0.0,3.0
9,2,9.0,1.0,3.0
9,3,9.0,0.0,3.0
9,4,9.0,1.0,3.0
9,5,9.0,1.0,2.0
9,6,9.0,0.0,2.0
9,7,9.0,1.0,2.0
9,8,9.0,0.0,2.0
9,9,9.0,0.0,1.0
9,10,9.0,0.0,0.0
9,11,9.0,0.0,1.0
9,12,9.0,1.0,1.0
9,13,9.0,1.0,0.0
9,14,9.0,0.0,0.0
9,15,9.0,1.0,0.0
9,16,9.0,0.0,0.0
9,17,9.0,1.0,0.0
9,18,9.0,0.0,0.0
9,19,9.0,1.0,0.0
9,20,9.0,1.0,1.0
9,21,9.0,1.0,0.0
9,22,9.0,0.0,0.0
9,23,9.0,1.0,0.0
9,24,9.0,0.0,0.0
9,25,9.0,1.0,0.0
9,26,9.0,0.0,0.0
9,27,9.0,0.0,1.0
9,28,9.0,1.0,1.0
9,29,9.0,1.0,0.0
9,30,9.0,0.0,0.0
9,31,9.0,1.0,0.0
9,32,9.0,1.0,1.0
9,33,9.0,1.0,0.0
9,34,9.0,0.0,0.0
9,35,9.0,1.0,0.0
9,36,9.0,0.0,0.0
9,37,9.0,0.0,1.0
9,38,9.0,1.0,1.0
9,39,9.0,1.0,0.0
9,40,9.0,0.0,0.0
9,41,9.0,1.0,0.0
9,42,9.0,1.0,1.0
9,43,9.0,0.0,1.0
9,44,9.0,0.0,0.0
9,45,9.0,0.0,1.0
9,46,9.0,0.0,0.0
9,47,9.0,1.0,0.0
9,48,9.0,0.0,0.0
9,49,9.0,1.0,0.0
9,50,9.0,1.0,1.0
10,0,6.0,3.0,2.0
10,1,6.0,2.0,2.0
10,2,6.0,1.0,2.0
10,3,6.0,0.0,2.0
10,4,6.0,0.0,1.0
10,5,6.0,1.0,1.0
10,6,6.0,0.0,1.0
10,7,6.0,0.0,0.0
11,0,12.0,3.0,1.0
11,1,12.0,2.0,1.0
11,2,12.0,2.0,0.0
11,3,12.0,1.0,0.0
11,4,12.0,0.0,0.0
11,5,12.0,1.0,0.0
11,6,12.0,0.0,0.0
11,7,12.0,1.0,0.0
11,8,12.0,1.0,1.0
11,9,12.0,1.0,0.0
11,10,12.0,0.0,0.0
11,11,12.0,0.0,1.0
11,12,12.0,0.0,0.0
11,13,12.0,0.0,1.0
11,14,12.0,0.0,0.0
11,15,12.0,0.0,1.0
11,16,12.0,1.0,1.0
11,17,12.0,0.0,1.0
11,18,12.0,0.0,0.0
11,19,12.0,1.0,0.0
11,20,12.0,0.0,0.0
11,21,12.0,1.0,0.0
11,22,12.0,0.0,0.0
11,23,12.0,1.0,0.0
11,24,12.0,0.0,0.0
11,25,12.0,1.0,0.0
11,26,12.0,1.0,1.0
11,27,12.0,1.0,0.0
11,28,12.0,0.0,0.0
11,29,12.0,1.0,0.0
11,30,12.0,1.0,1.0
11,31,12.0,0.0,1.0
11,32,12.0,0.0,0.0
11,33,12.0,1.0,0.0
11,34,12.0,1.0,1.0
11,35,12.0,0.0,1.0
11,36,12.0,0.0,0.0
11,37,12.0,0.0,1.0
11,38,12.0,0.0,0.0
11,39,12.0,0.0,1.0
11,40,12.0,1.0,1.0
11,41,12.0,0.0,1.0
11,42,12.0,0.0,0.0
11,43,12.0,1.0,0.0
11,44,12.0,0.0,0.0
11,45,12.0,1.0,0.0
11,46,12.0,0.0,0.0
11,47,12.0,1.0,0.0
11,48,12.0,1.0,1.0
11,49,12.0,0.0,1.0
11,50,12.0,1.0,1.0
12,0,13.0,1.0,2.0
12,1,13.0,1.0,1.0
12,2,13.0,0.0,1.0
12,3,13.0,1.0,1.0
12,4,13.0,0.0,1.0
12,5,13.0,1.0,1.0
12,6,13.0,1.0,0.0
12,7,13.0,1.0,1.0
12,8,13.0,1.0,0.0
12,9,13.0,0.0,0.0
12,10,13.0,1.0,0.0
12,11,13.0,1.0,1.0
12,12,13.0,0.0,1.0
12,13,13.0,0.0,0.0
12,14,13.0,0.0,1.0
12,15,13.0,1.0,1.0
12,16,13.0,1.0,0.0
12,17,13.0,0.0,0.0
12,18,13.0,1.0,0.0
12,19,13.0,1.0,1.0
12,20,13.0,1.0,0.0
12,21,13.0,1.0,1.0
12,22,13.0,0.0,1.0
12,23,13.0,1.0,1.0
12,24,13.0,0.0,1.0
12,25,13.0,1.0,1.0
12,26,13.0,1.0,0.0
12,27,13.0,1.0,1.0
12,28,13.0,1.0,0.0
12,29,13.0,1.0,1.0
12,30,13.0,1.0,0.0
12,31,13.0,1.0,1.0
12,32,13.0,0.0,1.0
12,33,13.0,1.0,1.0
12,34,13.0,0.0,1.0
12,35,13.0,0.0,0.0
12,36,13.0,0.0,1.0
12,37,13.0,0.0,0.0
12,38,13.0,1.0,0.0
12,39,13.0,0.0,0.0
12,40,13.0,0.0,1.0
12,41,13.0,0.0,0.0
12,42,13.0,1.0,0.0
12,43,13.0,1.0,1.0
12,44,13.0,0.0,1.0
12,45,13.0,0.0,0.0
12,46,13.0,0.0,1.0
12,47,13.0,0.0,0.0
12,48,13.0,0.0,1.0
12,49,13.0,1.0,1.0
12,50,13.0,0.0,1.0
13,0,8.0,5.0,2.0
13,1,8.0,5.0,1.0
13,2,8.0,4.0,1.0
13,3,8.0,3.0,1.0
13,4,8.0,2.0,1.0
13,5,8.0,1.0,1.0
13,6,8.0,0.0,1.0
13,7,8.0,1.0,1.0
13,8,8.0,1.0,0.0
13,9,8.0,1.0,1.0
13,10,8.0,0.0,1.0
13,11,8.0,1.0,1.0
13,12,8.0,1.0,0.0
13,13,8.0,0.0,0.0
13,14,8.0,1.0,0.0
13,15,8.0,0.0,0.0
13,16,8.0,1.0,0.0
13,17,8.0,0.0,0.0
13,18,8.0,0.0,1.0
13,19,8.0,1.0,1.0
13,20,8.0,1.0,0.0
13,21,8.0,1.0,1.0
13,22,8.0,0.0,1.0
13,23,8.0,0.0,0.0
13,24,8.0,1.0,0.0
13,25,8.0,0.0,0.0
13,26,8.0,0.0,1.0
13,27,8.0,0.0,0.0
13,28,8.0,1.0,0.0
13,29,8.0,1.0,1.0
13,30,8.0,0.0,1.0
13,31,8.0,0.0,0.0
13,32,8.0,0.0,1.0
13,33,8.0,1.0,1.0
13,34,8.0,1.0,0.0
13,35,8.0,1.0,1.0
13,36,8.0,0.0,1.0
13,37,8.0,1.0,1.0
13,38,8.0,0.0,1.0
13,39,8.0,0.0,0.0
13,40,8.0,0.0,1.0
13,41,8.0,0.0,0.0
13,42,8.0,1.0,0.0
13,43,8.0,1.0,1.0
13,44,8.0,1.0,0.0
13,45,8.0,0.0,0.0
13,46,8.0,0.0,1.0
13,47,8.0,0.0,0.0
13,48,8.0,0.0,1.0
13,49,8.0,0.0,0.0
13,50,8.0,1.0,0.0
14,0,10.0,4.0,2.0
14,1,10.0,4.0,1.0
14,2,10.0,3.0,1.0
14,3,10.0,3.0,0.0
14,4,10.0,2.0,0.0
14,5,10.0,1.0,0.0
14,6,10.0,1.0,1.0
14,7,10.0,0.0,1.0
14,8,10.0,0.0,0.0
14,9,10.0,1.0,0.0
14,10,10.0,1.0,1.0
14,11,10.0,0.0,1.0
14,12,10.0,1.0,1.0
14,13,10.0,0.0,1.0
14,14,10.0,0.0,0.0
14,15,10.0,0.0,1.0
14,16,10.0,1.0,1.0
14,17,10.0,1.0,0.0
14,18,10.0,1.0,1.0
14,19,10.0,1.0,0.0
14,20,10.0,1.0,1.0
14,21,10.0,1.0,0.0
14,22,10.0,0.0,0.0
14,23,10.0,0.0,1.0
14,24,10.0,0.0,0.0
14,25,10.0,1.0,0.0
14,26,10.0,1.0,1.0
14,27,10.0,0.0,1.0
14,28,10.0,0.0,0.0
14,29,10.0,1.0,0.0
14,30,10.0,0.0,0.0
14,31,10.0,1.0,0.0
14,32,10.0,0.0,0.0
14,33,10.0,1.0,0.0
14,34,10.0,0.0,0.0
14,35,10.0,1.0,0.0
14,36,10.0,0.0,0.0
14,37,10.0,0.0,1.0
14,38,10.0,1.0,1.0
14,39,10.0,1.0,0.0
14,40,10.0,0.0,0.0
14,41,10.0,1.0,0.0
14,42,10.0,0.0,0.0
14,43,10.0,0.0,1.0
14,44,10.0,0.0,0.0
14,45,10.0,1.0,0.0
14,46,10.0,0.0,0.0
14,47,10.0,0.0,1.0
14,48,10.0,1.0,1.0
14,49,10.0,0.0,1.0
14,50,10.0,1.0,1.0
15,0,12.0,3.0,2.0
15,1,12.0,2.0,2.0
15,2,12.0,1.0,2.0
15,3,12.0,1.0,1.0
15,4,12.0,1.0,0.0
15,5,12.0,0.0,0.0
15,6,12.0,1.0,0.0
15,7,12.0,1.0,1.0
15,8,12.0,1.0,0.0
15,9,12.0,1.0,1.0
15,10,12.0,1.0,0.0
15,11,12.0,0.0,0.0
15,12,12.0,1.0,0.0
15,13,12.0,0.0,0.0
15,14,12.0,0.0,1.0
15,15,12.0,1.0,1.0
15,16,12.0,1.0,0.0
15,17,12.0,0.0,0.0
15,18,12.0,0.0,1.0
15,19,12.0,1.0,1.0
15,20,12.0,0.0,1.0
15,21,12.0,0.0,0.0
15,22,12.0,1.0,0.0
15,23,12.0,0.0,0.0
15,24,12.0,1.0,0.0
15,25,12.0,1.0,1.0
15,26,12.0,0.0,1.0
15,27,12.0,0.0,0.0
15,28,12.0,1.0,0.0
15,29,12.0,1.0,1.0
15,30,12.0,1.0,0.0
15,31,12.0,0.0,0.0
15,32,12.0,1.0,0.0
15,33,12.0,0.0,0.0
15,34,12.0,1.0,0.0
15,35,12.0,0.0,0.0
15,36,12.0,1.0,0.0
15,37,12.0,0.0,0.0
15,38,12.0,0.0,1.0
15,39,12.0,0.0,0.0
15,40,12.0,0.0,1.0
15,41,12.0,1.0,1.0
15,42,12.0,0.0,1.0
15,43,12.0,1.0,1.0
15,44,12.0,1.0,0.0
15,45,12.0,0.0,0.0
15,46,12.0,1.0,0.0
15,47,12.0,0.0,0.0
15,48,12.0,0.0,1.0
15,49,12.0,0.0,0.0
15,50,12.0,1.0,0.0
16,0,14.0,2.0,5.0
16,1,14.0,2.0,4.0
16,2,14.0,1.0,4.0
16,3,14.0,0.0,4.0
16,4,14.0,1.0,4.0
16,5,14.0,0.0,4.0
16,6,14.0,1.0,4.0
16,7,14.0,1.0,3.0
16,8,14.0,0.0,3.0
16,9,14.0,1.0,3.0
16,10,14.0,1.0,2.0
16,11,14.0,1.0,1.0
16,12,14.0,1.0,0.0
16,13,14.0,1.0,1.0
16,14,14.0,0.0,1.0
16,15,14.0,1.0,1.0
16,16,14.0,0.0,1.0
16,17,14.0,0.0,0.0
16,18,14.0,0.0,1.0
16,19,14.0,0.0,0.0
16,20,14.0,0.0,1.0
16,21,14.0,0.0,0.0
16,22,14.0,1.0,0.0
16,23,14.0,0.0,0.0
16,24,14.0,1.0,0.0
16,25,14.0,0.0,0.0
16,26,14.0,1.0,0.0
16,27,14.0,0.0,0.0
16,28,14.0,1.0,0.0
16,29,14.0,0.0,0.0
16,30,14.0,0.0,1.0
16,31,14.0,1.0,1.0
16,32,14.0,1.0,0.0
16,33,14.0,0.0,0.0
16,34,14.0,1.0,0.0
16,35,14.0,0.0,0.0
16,36,14.0,0.0,1.0
16,37,14.0,1.0,1.0
16,38,14.0,1.0,0.0
16,39,14.0,0.0,0.0
16,40,14.0,0.0,1.0
16,41,14.0,1.0,1.0
16,42,14.0,0.0,1.0
16,43,14.0,0.0,0.0
16,44,14.0,0.0,1.0
16,45,14.0,1.0,1.0
16,46,14.0,1.0,0.0
16,47,14.0,0.0,0.0
16,48,14.0,1.0,0.0
16,49,14.0,1.0,1.0
16,50,14.0,1.0,0.0
17,0,7.0,3.0,3.0
17,1,7.0,3.0,2.0
17,2,7.0,2.0,2.0
17,3,7.0,1.0,2.0
17,4,7.0,1.0,1.0
17,5,7.0,0.0,1.0
17,6,7.0,0.0,0.0
17,7,7.0,0.0,1.0
17,8,7.0,0.0,0.0
17,9,7.0,1.0,0.0
17,10,7.0,0.0,0.0
17,11,7.0,0.0,1.0
17,12,7.0,1.0,1.0
17,13,7.0,0.0,1.0
17,14,7.0,1.0,1.0
17,15,7.0,1.0,0.0
17,16,7.0,0.0,0.0
17,17,7.0,1.0,0.0
17,18,7.0,1.0,1.0
17,19,7.0,0.0,1.0
17,20,7.0,1.0,1.0
17,21,7.0,0.0,1.0
17,22,7.0,0.0,0.0
17,23,7.0,1.0,0.0
17,24,7.0,1.0,1.0
17,25,7.0,1.0,0.0
17,26,7.0,1.0,1.0
17,27,7.0,0.0,1.0
17,28,7.0,0.0,0.0
17,29,7.0,1.0,0.0
17,30,7.0,0.0,0.0
17,31,7.0,1.0,0.0
17,32,7.0,1.0,1.0
17,33,7.0,0.0,1.0
17,34,7.0,0.0,0.0
17,35,7.0,1.0,0.0
17,36,7.0,0.0,0.0
17,37,7.0,1.0,0.0
17,38,7.0,1.0,1.0
17,39,7.0,0.0,1.0
17,40,7.0,1.0,1.0
17,41,7.0,1.0,0.0
17,42,7.0,1.0,1.0
17,43,7.0,1.0,0.0
17,44,7.0,1.0,1.0
17,45,7.0,1.0,0.0
17,46,7.0,0.0,0.0
17,47,7.0,1.0,0.0
