Episodde,Step,Roll,Pitch,Yaw
7,2,2.0,2.0,1.0
7,3,2.0,1.0,1.0
7,4,2.0,1.0,0.0
7,5,2.0,0.0,0.0
7,6,2.0,1.0,0.0
7,7,2.0,0.0,0.0
7,8,2.0,1.0,0.0
7,9,1.0,1.0,0.0
7,10,1.0,0.0,0.0
7,11,1.0,1.0,0.0
7,12,1.0,1.0,1.0
7,13,1.0,0.0,1.0
7,14,1.0,0.0,0.0
7,15,1.0,1.0,0.0
7,16,1.0,1.0,1.0
7,17,1.0,0.0,1.0
7,18,1.0,0.0,0.0
7,19,1.0,1.0,0.0
7,20,1.0,0.0,0.0
7,21,0.0,0.0,0.0
8,0,1.0,2.0,3.0
8,1,1.0,2.0,2.0
8,2,1.0,2.0,1.0
8,3,1.0,1.0,1.0
8,4,0.0,1.0,1.0
8,5,0.0,0.0,1.0
8,6,0.0,0.0,0.0
9,0,2.0,2.0,3.0
9,1,2.0,1.0,3.0
9,2,1.0,1.0,3.0
9,3,0.0,1.0,3.0
9,4,1.0,1.0,3.0
9,5,1.0,0.0,3.0
9,6,1.0,1.0,3.0
9,7,1.0,0.0,3.0
9,8,1.0,1.0,3.0
9,9,1.0,1.0,2.0
9,10,1.0,1.0,1.0
9,11,1.0,0.0,1.0
9,12,1.0,1.0,1.0
9,13,0.0,1.0,1.0
9,14,0.0,0.0,1.0
9,15,0.0,0.0,0.0
10,0,3.0,1.0,1.0
10,1,3.0,1.0,0.0
10,2,2.0,1.0,0.0
10,3,2.0,1.0,1.0
10,4,2.0,0.0,1.0
10,5,2.0,1.0,1.0
10,6,2.0,0.0,1.0
10,7,2.0,1.0,1.0
10,8,1.0,1.0,1.0
10,9,1.0,0.0,1.0
10,10,0.0,0.0,1.0
10,11,0.0,0.0,0.0
11,0,1.0,1.0,2.0
11,1,1.0,0.0,2.0
11,2,1.0,0.0,1.0
11,3,1.0,1.0,1.0
11,4,0.0,1.0,1.0
11,5,1.0,1.0,1.0
11,6,1.0,0.0,1.0
11,7,1.0,1.0,1.0
11,8,0.0,1.0,1.0
11,9,0.0,0.0,1.0
11,10,0.0,1.0,1.0
11,11,0.0,0.0,1.0
11,12,0.0,0.0,0.0
12,0,3.0,3.0,3.0
12,1,2.0,3.0,3.0
12,2,2.0,3.0,2.0
12,3,2.0,3.0,1.0
12,4,2.0,3.0,0.0
12,5,1.0,3.0,0.0
12,6,0.0,3.0,0.0
12,7,0.0,2.0,0.0
12,8,0.0,1.0,0.0
12,9,0.0,0.0,0.0
13,0,3.0,3.0,2.0
13,1,3.0,2.0,2.0
13,2,2.0,2.0,2.0
13,3,2.0,2.0,1.0
13,4,2.0,2.0,0.0
13,5,2.0,2.0,1.0
13,6,2.0,2.0,0.0
13,7,1.0,2.0,0.0
13,8,1.0,1.0,0.0
13,9,1.0,1.0,1.0
13,10,1.0,0.0,1.0
13,11,1.0,0.0,0.0
13,12,0.0,0.0,0.0
14,0,1.0,2.0,2.0
14,1,1.0,2.0,1.0
14,2,1.0,1.0,1.0
14,3,1.0,1.0,0.0
14,4,0.0,1.0,0.0
14,5,0.0,1.0,1.0
14,6,1.0,1.0,1.0
14,7,1.0,1.0,0.0
14,8,1.0,1.0,1.0
14,9,1.0,0.0,1.0
14,10,1.0,1.0,1.0
14,11,1.0,1.0,0.0
14,12,0.0,1.0,0.0
14,13,0.0,1.0,1.0
14,14,0.0,0.0,1.0
14,15,0.0,0.0,0.0
15,0,3.0,1.0,1.0
15,1,3.0,0.0,1.0
15,2,3.0,1.0,1.0
15,3,2.0,1.0,1.0
15,4,2.0,1.0,0.0
15,5,1.0,1.0,0.0
15,6,1.0,0.0,0.0
15,7,1.0,0.0,1.0
15,8,1.0,1.0,1.0
15,9,0.0,1.0,1.0
15,10,0.0,0.0,1.0
15,11,0.0,0.0,0.0
16,0,1.0,2.0,3.0
16,1,0.0,2.0,3.0
16,2,0.0,1.0,3.0
16,3,0.0,0.0,3.0
16,4,0.0,0.0,2.0
16,5,0.0,0.0,1.0
16,6,1.0,0.0,1.0
16,7,1.0,1.0,1.0
16,8,0.0,1.0,1.0
16,9,0.0,0.0,1.0
16,10,0.0,1.0,1.0
16,11,0.0,1.0,0.0
16,12,1.0,1.0,0.0
16,13,0.0,1.0,0.0
16,14,0.0,0.0,0.0
17,0,3.0,3.0,2.0
17,1,3.0,2.0,2.0
17,2,3.0,1.0,2.0
17,3,3.0,1.0,1.0
17,4,3.0,1.0,0.0
17,5,2.0,1.0,0.0
17,6,2.0,1.0,1.0
17,7,2.0,0.0,1.0
17,8,2.0,0.0,0.0
17,9,2.0,1.0,0.0
17,10,2.0,0.0,0.0
17,11,2.0,1.0,0.0
17,12,2.0,0.0,0.0
17,13,1.0,0.0,0.0
17,14,1.0,1.0,0.0
17,15,1.0,1.0,1.0
17,16,0.0,1.0,1.0
17,17,1.0,1.0,1.0
17,18,1.0,0.0,1.0
17,19,1.0,1.0,1.0
17,20,1.0,0.0,1.0
17,21,0.0,0.0,1.0
17,22,0.0,1.0,1.0
17,23,0.0,0.0,1.0
17,24,0.0,1.0,1.0
17,25,0.0,0.0,1.0
17,26,0.0,1.0,1.0
17,27,0.0,1.0,0.0
17,28,0.0,0.0,0.0
18,0,1.0,3.0,3.0
18,1,1.0,2.0,3.0
18,2,1.0,1.0,3.0
18,3,1.0,0.0,3.0
18,4,1.0,1.0,3.0
18,5,1.0,1.0,2.0
18,6,1.0,1.0,1.0
18,7,1.0,1.0,0.0
18,8,1.0,1.0,1.0
18,9,1.0,0.0,1.0
18,10,0.0,0.0,1.0
18,11,0.0,1.0,1.0
18,12,0.0,1.0,0.0
18,13,0.0,0.0,0.0
19,0,1.0,1.0,2.0
19,1,1.0,0.0,2.0
19,2,0.0,0.0,2.0
19,3,0.0,0.0,1.0
19,4,0.0,1.0,1.0
19,5,0.0,0.0,1.0
19,6,1.0,0.0,1.0
19,7,1.0,0.0,0.0
19,8,1.0,0.0,1.0
19,9,1.0,1.0,1.0
19,10,0.0,1.0,1.0
19,11,0.0,0.0,1.0
19,12,1.0,0.0,1.0
19,13,1.0,1.0,1.0
19,14,1.0,0.0,1.0
19,15,1.0,0.0,0.0
19,16,0.0,0.0,0.0
20,0,2.0,3.0,2.0
20,1,2.0,3.0,1.0
20,2,2.0,2.0,1.0
20,3,1.0,2.0,1.0
20,4,1.0,1.0,1.0
20,5,1.0,0.0,1.0
20,6,1.0,1.0,1.0
20,7,1.0,0.0,1.0
20,8,1.0,0.0,0.0
20,9,0.0,0.0,0.0
21,0,1.0,1.0,3.0
21,1,1.0,0.0,3.0
21,2,1.0,1.0,3.0
21,3,1.0,0.0,3.0
21,4,1.0,1.0,3.0
21,5,1.0,0.0,3.0
21,6,1.0,1.0,3.0
21,7,1.0,0.0,3.0
21,8,0.0,0.0,3.0
21,9,0.0,1.0,3.0
21,10,0.0,0.0,3.0
21,11,0.0,1.0,3.0
21,12,0.0,0.0,3.0
21,13,0.0,0.0,2.0
21,14,0.0,1.0,2.0
21,15,0.0,0.0,2.0
21,16,0.0,1.0,2.0
21,17,0.0,1.0,1.0
21,18,0.0,1.0,0.0
21,19,1.0,1.0,0.0
21,20,1.0,0.0,0.0
21,21,0.0,0.0,0.0
22,0,3.0,2.0,3.0
23,0,3.0,2.0,2.0
23,1,3.0,1.0,2.0
23,2,3.0,1.0,1.0
23,3,2.0,1.0,1.0
23,4,2.0,1.0,0.0
23,5,2.0,0.0,0.0
23,6,2.0,1.0,0.0
23,7,1.0,1.0,0.0
23,8,1.0,0.0,0.0
23,9,1.0,0.0,1.0
23,10,1.0,0.0,0.0
23,11,1.0,1.0,0.0
23,12,1.0,0.0,0.0
23,13,1.0,0.0,1.0
23,14,1.0,1.0,1.0
23,15,1.0,1.0,0.0
23,16,1.0,0.0,0.0
23,17,1.0,1.0,0.0
23,18,1.0,0.0,0.0
23,19,1.0,0.0,1.0
23,20,1.0,1.0,1.0
23,21,1.0,0.0,1.0
23,22,0.0,0.0,1.0
23,23,1.0,0.0,1.0
23,24,0.0,0.0,1.0
23,25,0.0,0.0,0.0
24,0,1.0,3.0,1.0
24,1,1.0,2.0,1.0
24,2,0.0,2.0,1.0
24,3,0.0,1.0,1.0
24,4,0.0,0.0,1.0
24,5,0.0,1.0,1.0
24,6,0.0,1.0,0.0
24,7,0.0,1.0,1.0
24,8,0.0,0.0,1.0
24,9,0.0,1.0,1.0
24,10,0.0,1.0,0.0
24,11,1.0,1.0,0.0
24,12,1.0,0.0,0.0
24,13,1.0,1.0,0.0
24,14,1.0,0.0,0.0
24,15,1.0,0.0,1.0
24,16,0.0,0.0,1.0
24,17,1.0,0.0,1.0
24,18,1.0,0.0,0.0
24,19,1.0,0.0,1.0
24,20,0.0,0.0,1.0
24,21,0.0,0.0,0.0
25,0,1.0,1.0,3.0
25,1,1.0,0.0,3.0
25,2,1.0,0.0,2.0
25,3,1.0,1.0,2.0
25,4,1.0,1.0,1.0
25,5,1.0,0.0,1.0
25,6,1.0,1.0,1.0
25,7,0.0,1.0,1.0
25,8,0.0,0.0,1.0
25,9,0.0,1.0,1.0
25,10,0.0,0.0,1.0
25,11,1.0,0.0,1.0
25,12,1.0,0.0,0.0
25,13,1.0,1.0,0.0
25,14,1.0,1.0,1.0
25,15,1.0,0.0,1.0
25,16,0.0,0.0,1.0
25,17,0.0,0.0,0.0
26,0,2.0,2.0,2.0
26,1,2.0,1.0,2.0
26,2,2.0,0.0,2.0
26,3,2.0,1.0,2.0
26,4,2.0,1.0,1.0
26,5,2.0,0.0,1.0
26,6,2.0,1.0,1.0
26,7,2.0,1.0,0.0
26,8,1.0,1.0,0.0
26,9,1.0,0.0,0.0
26,10,1.0,1.0,0.0
26,11,1.0,1.0,1.0
26,12,1.0,0.0,1.0
26,13,1.0,1.0,1.0
26,14,1.0,0.0,1.0
26,15,1.0,1.0,1.0
26,16,0.0,1.0,1.0
26,17,1.0,1.0,1.0
26,18,1.0,0.0,1.0
26,19,0.0,0.0,1.0
26,20,0.0,0.0,0.0
27,0,3.0,2.0,1.0
27,1,3.0,1.0,1.0
27,2,3.0,1.0,0.0
27,3,3.0,0.0,0.0
27,4,3.0,1.0,0.0
27,5,3.0,1.0,1.0
27,6,2.0,1.0,1.0
27,7,1.0,1.0,1.0
27,8,0.0,1.0,1.0
27,9,0.0,1.0,0.0
27,10,0.0,0.0,0.0
28,0,3.0,2.0,2.0
28,1,3.0,1.0,2.0
28,2,3.0,0.0,2.0
28,3,3.0,0.0,1.0
28,4,3.0,0.0,0.0
28,5,3.0,0.0,1.0
28,6,2.0,0.0,1.0
28,7,2.0,1.0,1.0
28,8,2.0,1.0,0.0
28,9,2.0,1.0,1.0
28,10,1.0,1.0,1.0
28,11,1.0,0.0,1.0
28,12,1.0,0.0,0.0
28,13,1.0,1.0,0.0
28,14,1.0,0.0,0.0
28,15,0.0,0.0,0.0
29,0,3.0,3.0,3.0
29,1,3.0,3.0,2.0
29,2,3.0,2.0,2.0
29,3,2.0,2.0,2.0
29,4,2.0,2.0,1.0
29,5,2.0,2.0,0.0
29,6,2.0,2.0,1.0
29,7,2.0,2.0,0.0
29,8,2.0,1.0,0.0
29,9,2.0,1.0,1.0
29,10,2.0,0.0,1.0
29,11,2.0,1.0,1.0
29,12,2.0,1.0,0.0
29,13,2.0,1.0,1.0
29,14,1.0,1.0,1.0
29,15,1.0,1.0,0.0
29,16,1.0,1.0,1.0
29,17,1.0,0.0,1.0
29,18,0.0,0.0,1.0
29,19,0.0,1.0,1.0
29,20,0.0,0.0,1.0
29,21,0.0,1.0,1.0
29,22,0.0,0.0,1.0
29,23,0.0,0.0,0.0
30,0,1.0,2.0,3.0
30,1,0.0,2.0,3.0
30,2,0.0,2.0,2.0
30,3,0.0,1.0,2.0
30,4,0.0,0.0,2.0
30,5,0.0,1.0,2.0
30,6,0.0,1.0,1.0
30,7,1.0,1.0,1.0
30,8,1.0,1.0,0.0
30,9,1.0,0.0,0.0
30,10,1.0,1.0,0.0
30,11,1.0,1.0,1.0
30,12,0.0,1.0,1.0
30,13,0.0,1.0,0.0
30,14,0.0,1.0,1.0
30,15,0.0,0.0,1.0
30,16,0.0,0.0,0.0
31,0,1.0,2.0,1.0
31,1,0.0,2.0,1.0
31,2,0.0,2.0,0.0
31,3,0.0,1.0,0.0
31,4,0.0,0.0,0.0
32,0,3.0,2.0,2.0
33,0,1.0,1.0,3.0
33,1,1.0,1.0,2.0
33,2,1.0,0.0,2.0
33,3,1.0,1.0,2.0
33,4,0.0,1.0,2.0
33,5,0.0,0.0,2.0
33,6,1.0,0.0,2.0
33,7,1.0,1.0,2.0
33,8,0.0,1.0,2.0
33,9,0.0,1.0,1.0
33,10,0.0,0.0,1.0
33,11,0.0,1.0,1.0
33,12,0.0,0.0,1.0
33,13,1.0,0.0,1.0
33,14,1.0,1.0,1.0
33,15,0.0,1.0,1.0
33,16,0.0,1.0,0.0
33,17,0.0,1.0,1.0
33,18,1.0,1.0,1.0
33,19,1.0,0.0,1.0
33,20,0.0,0.0,1.0
33,21,0.0,0.0,0.0
34,0,3.0,1.0,3.0
34,1,3.0,1.0,2.0
34,2,2.0,1.0,2.0
34,3,2.0,0.0,2.0
34,4,2.0,0.0,1.0
34,5,2.0,0.0,0.0
34,6,2.0,0.0,1.0
34,7,1.0,0.0,1.0
34,8,1.0,0.0,0.0
34,9,1.0,0.0,1.0
34,10,0.0,0.0,1.0
34,11,0.0,1.0,1.0
34,12,0.0,0.0,1.0
34,13,0.0,1.0,1.0
34,14,0.0,1.0,0.0
34,15,0.0,0.0,0.0
35,0,2.0,2.0,3.0
36,0,2.0,3.0,1.0
36,1,1.0,3.0,1.0
36,2,0.0,3.0,1.0
36,3,0.0,2.0,1.0
36,4,0.0,1.0,1.0
36,5,1.0,1.0,1.0
36,6,1.0,0.0,1.0
36,7,1.0,1.0,1.0
36,8,1.0,1.0,0.0
36,9,1.0,0.0,0.0
36,10,1.0,0.0,1.0
36,11,1.0,1.0,1.0
36,12,0.0,1.0,1.0
36,13,0.0,0.0,1.0
36,14,0.0,0.0,0.0
37,0,3.0,3.0,2.0
37,1,3.0,3.0,1.0
37,2,3.0,2.0,1.0
37,3,3.0,1.0,1.0
37,4,2.0,1.0,1.0
37,5,1.0,1.0,1.0
37,6,1.0,1.0,0.0
37,7,1.0,0.0,0.0
37,8,1.0,0.0,1.0
37,9,1.0,0.0,0.0
37,10,1.0,1.0,0.0
37,11,1.0,1.0,1.0
37,12,1.0,0.0,1.0
37,13,0.0,0.0,1.0
37,14,1.0,0.0,1.0
37,15,1.0,1.0,1.0
37,16,1.0,0.0,1.0
37,17,0.0,0.0,1.0
37,18,0.0,0.0,0.0
38,0,1.0,3.0,3.0
38,1,0.0,3.0,3.0
38,2,0.0,2.0,3.0
38,3,0.0,1.0,3.0
38,4,1.0,1.0,3.0
38,5,1.0,0.0,3.0
38,6,1.0,1.0,3.0
38,7,1.0,1.0,2.0
38,8,1.0,0.0,2.0
38,9,1.0,1.0,2.0
38,10,1.0,1.0,1.0
38,11,1.0,0.0,1.0
38,12,1.0,1.0,1.0
38,13,0.0,1.0,1.0
38,14,0.0,0.0,1.0
38,15,0.0,0.0,0.0
39,0,2.0,3.0,1.0
39,1,2.0,2.0,1.0
39,2,1.0,2.0,1.0
39,3,1.0,1.0,1.0
39,4,0.0,1.0,1.0
39,5,0.0,0.0,1.0
39,6,1.0,0.0,1.0
39,7,1.0,0.0,0.0
39,8,1.0,1.0,0.0
39,9,1.0,0.0,0.0
39,10,0.0,0.0,0.0
40,0,2.0,1.0,1.0
40,1,2.0,0.0,1.0
40,2,2.0,1.0,1.0
40,3,2.0,0.0,1.0
40,4,2.0,1.0,1.0
40,5,2.0,0.0,1.0
40,6,2.0,1.0,1.0
40,7,2.0,1.0,0.0
40,8,2.0,0.0,0.0
40,9,2.0,0.0,1.0
40,10,2.0,0.0,0.0
40,11,2.0,1.0,0.0
40,12,2.0,0.0,0.0
40,13,2.0,0.0,1.0
40,14,2.0,0.0,0.0
40,15,1.0,0.0,0.0
40,16,1.0,1.0,0.0
40,17,1.0,1.0,1.0
40,18,1.0,0.0,1.0
40,19,1.0,0.0,0.0
40,20,1.0,1.0,0.0
40,21,1.0,0.0,0.0
40,22,1.0,1.0,0.0
40,23,1.0,0.0,0.0
40,24,1.0,1.0,0.0
40,25,1.0,1.0,1.0
40,26,1.0,1.0,0.0
40,27,1.0,0.0,0.0
40,28,0.0,0.0,0.0
41,0,1.0,3.0,3.0
41,1,1.0,3.0,2.0
41,2,0.0,3.0,2.0
41,3,0.0,2.0,2.0
41,4,0.0,1.0,2.0
41,5,0.0,0.0,2.0
41,6,0.0,1.0,2.0
41,7,0.0,1.0,1.0
41,8,0.0,1.0,0.0
41,9,1.0,1.0,0.0
41,10,0.0,1.0,0.0
41,11,0.0,0.0,0.0
42,0,1.0,1.0,2.0
42,1,1.0,1.0,1.0
42,2,1.0,1.0,0.0
42,3,1.0,0.0,0.0
42,4,0.0,0.0,0.0
43,0,1.0,2.0,3.0
43,1,1.0,1.0,3.0
43,2,1.0,0.0,3.0
43,3,1.0,0.0,2.0
43,4,1.0,0.0,1.0
43,5,1.0,0.0,0.0
43,6,1.0,1.0,0.0
43,7,1.0,1.0,1.0
43,8,0.0,1.0,1.0
43,9,0.0,1.0,0.0
43,10,0.0,1.0,1.0
43,11,0.0,1.0,0.0
43,12,0.0,0.0,0.0
44,0,2.0,1.0,2.0
44,1,1.0,1.0,2.0
44,2,1.0,1.0,1.0
44,3,1.0,0.0,1.0
44,4,1.0,0.0,0.0
44,5,0.0,0.0,0.0
45,0,1.0,3.0,3.0
45,1,1.0,3.0,2.0
45,2,1.0,2.0,2.0
45,3,0.0,2.0,2.0
45,4,0.0,2.0,1.0
45,5,0.0,1.0,1.0
45,6,0.0,1.0,0.0
45,7,0.0,1.0,1.0
45,8,1.0,1.0,1.0
45,9,1.0,1.0,0.0
45,10,1.0,0.0,0.0
45,11,1.0,0.0,1.0
45,12,1.0,1.0,1.0
45,13,1.0,0.0,1.0
45,14,1.0,1.0,1.0
45,15,1.0,0.0,1.0
45,16,0.0,0.0,1.0
45,17,1.0,0.0,1.0
45,18,1.0,1.0,1.0
45,19,1.0,0.0,1.0
45,20,1.0,1.0,1.0
45,21,1.0,0.0,1.0
45,22,1.0,1.0,1.0
45,23,1.0,1.0,0.0
45,24,1.0,1.0,1.0
45,25,1.0,1.0,0.0
45,26,0.0,1.0,0.0
45,27,0.0,1.0,1.0
45,28,0.0,1.0,0.0
45,29,0.0,0.0,0.0
46,0,3.0,3.0,3.0
46,1,3.0,2.0,3.0
46,2,3.0,1.0,3.0
46,3,3.0,0.0,3.0
46,4,3.0,1.0,3.0
46,5,3.0,0.0,3.0
46,6,3.0,1.0,3.0
46,7,2.0,1.0,3.0
46,8,1.0,1.0,3.0
46,9,1.0,1.0,2.0
46,10,1.0,0.0,2.0
46,11,1.0,0.0,1.0
46,12,1.0,0.0,0.0
46,13,1.0,1.0,0.0
46,14,1.0,0.0,0.0
46,15,0.0,0.0,0.0
47,0,3.0,1.0,3.0
47,1,3.0,1.0,2.0
47,2,3.0,0.0,2.0
47,3,2.0,0.0,2.0
47,4,2.0,0.0,1.0
47,5,2.0,1.0,1.0
47,6,1.0,1.0,1.0
47,7,1.0,0.0,1.0
47,8,1.0,1.0,1.0
47,9,0.0,1.0,1.0
47,10,0.0,0.0,1.0
47,11,0.0,0.0,0.0
48,0,1.0,2.0,2.0
48,1,1.0,1.0,2.0
48,2,1.0,0.0,2.0
48,3,1.0,1.0,2.0
48,4,0.0,1.0,2.0
48,5,0.0,1.0,1.0
48,6,0.0,1.0,0.0
48,7,1.0,1.0,0.0
48,8,1.0,0.0,0.0
48,9,1.0,1.0,0.0
48,10,1.0,1.0,1.0
48,11,1.0,1.0,0.0
48,12,1.0,0.0,0.0
48,13,1.0,0.0,1.0
48,14,1.0,1.0,1.0
48,15,0.0,1.0,1.0
48,16,0.0,0.0,1.0
48,17,0.0,1.0,1.0
48,18,0.0,0.0,1.0
48,19,0.0,0.0,0.0
49,0,2.0,1.0,2.0
49,1,2.0,0.0,2.0
49,2,2.0,0.0,1.0
49,3,2.0,0.0,0.0
49,4,2.0,1.0,0.0
49,5,2.0,0.0,0.0
49,6,2.0,1.0,0.0
49,7,2.0,0.0,0.0
49,8,2.0,0.0,1.0
49,9,1.0,0.0,1.0
49,10,1.0,0.0,0.0
49,11,1.0,0.0,1.0
49,12,1.0,1.0,1.0
49,13,0.0,1.0,1.0
49,14,0.0,0.0,1.0
49,15,0.0,1.0,1.0
49,16,0.0,0.0,1.0
49,17,0.0,0.0,0.0
50,0,2.0,3.0,3.0
50,1,2.0,3.0,2.0
50,2,2.0,2.0,2.0
50,3,2.0,1.0,2.0
50,4,2.0,1.0,1.0
50,5,2.0,1.0,0.0
50,6,2.0,1.0,1.0
50,7,2.0,1.0,0.0
50,8,2.0,1.0,1.0
50,9,2.0,0.0,1.0
50,10,2.0,1.0,1.0
50,11,2.0,1.0,0.0
50,12,2.0,1.0,1.0
50,13,1.0,1.0,1.0
50,14,1.0,1.0,0.0
50,15,0.0,1.0,0.0
50,16,1.0,1.0,0.0
50,17,1.0,0.0,0.0
50,18,1.0,0.0,1.0
50,19,0.0,0.0,1.0
50,20,0.0,0.0,0.0
51,0,1.0,2.0,3.0
51,1,1.0,1.0,3.0
51,2,1.0,1.0,2.0
51,3,1.0,1.0,1.0
51,4,1.0,0.0,1.0
51,5,1.0,0.0,0.0
51,6,1.0,1.0,0.0
51,7,1.0,0.0,0.0
51,8,1.0,1.0,0.0
51,9,0.0,1.0,0.0
51,10,0.0,0.0,0.0
52,0,2.0,3.0,2.0
52,1,2.0,3.0,1.0
52,2,2.0,2.0,1.0
52,3,2.0,1.0,1.0
52,4,2.0,0.0,1.0
52,5,2.0,1.0,1.0
52,6,2.0,0.0,1.0
52,7,2.0,1.0,1.0
52,8,1.0,1.0,1.0
52,9,1.0,0.0,1.0
52,10,0.0,0.0,1.0
52,11,0.0,0.0,0.0
53,0,3.0,3.0,3.0
54,0,2.0,3.0,1.0
54,1,2.0,2.0,1.0
54,2,2.0,2.0,0.0
54,3,2.0,1.0,0.0
54,4,1.0,1.0,0.0
54,5,1.0,0.0,0.0
54,6,1.0,0.0,1.0
54,7,1.0,0.0,0.0
54,8,1.0,0.0,1.0
54,9,1.0,0.0,0.0
54,10,0.0,0.0,0.0
55,0,2.0,3.0,2.0
55,1,2.0,3.0,1.0
55,2,2.0,2.0,1.0
55,3,1.0,2.0,1.0
55,4,1.0,1.0,1.0
55,5,1.0,1.0,0.0
55,6,1.0,0.0,0.0
55,7,1.0,1.0,0.0
55,8,1.0,1.0,1.0
55,9,1.0,1.0,0.0
55,10,1.0,1.0,1.0
55,11,1.0,0.0,1.0
55,12,1.0,1.0,1.0
55,13,0.0,1.0,1.0
55,14,0.0,1.0,0.0
55,15,0.0,0.0,0.0
56,0,3.0,3.0,1.0
56,1,3.0,3.0,0.0
56,2,2.0,3.0,0.0
56,3,2.0,2.0,0.0
56,4,2.0,1.0,0.0
56,5,2.0,1.0,1.0
56,6,2.0,1.0,0.0
56,7,2.0,0.0,0.0
56,8,2.0,1.0,0.0
56,9,2.0,0.0,0.0
56,10,2.0,1.0,0.0
56,11,2.0,0.0,0.0
56,12,2.0,0.0,1.0
56,13,2.0,1.0,1.0
56,14,1.0,1.0,1.0
56,15,1.0,0.0,1.0
56,16,1.0,0.0,0.0
56,17,1.0,1.0,0.0
56,18,1.0,1.0,1.0
56,19,1.0,0.0,1.0
56,20,1.0,1.0,1.0
56,21,1.0,0.0,1.0
56,22,1.0,1.0,1.0
56,23,1.0,1.0,0.0
56,24,1.0,0.0,0.0
56,25,1.0,1.0,0.0
56,26,1.0,0.0,0.0
56,27,1.0,1.0,0.0
56,28,0.0,1.0,0.0
56,29,0.0,0.0,0.0
57,0,3.0,1.0,2.0
57,1,3.0,0.0,2.0
57,2,3.0,1.0,2.0
57,3,3.0,1.0,1.0
57,4,2.0,1.0,1.0
57,5,2.0,1.0,0.0
57,6,1.0,1.0,0.0
