Episodde,Step,Roll,Pitch,Yaw
10,5,1.0,1.0,0.0
10,6,1.0,0.0,0.0
10,7,0.0,0.0,0.0
11,0,1.0,1.0,2.0
12,0,1.0,3.0,2.0
12,1,1.0,2.0,2.0
12,2,0.0,2.0,2.0
12,3,0.0,2.0,1.0
12,4,0.0,1.0,1.0
12,5,0.0,1.0,0.0
12,6,0.0,0.0,0.0
13,0,3.0,2.0,1.0
13,1,2.0,2.0,1.0
13,2,2.0,2.0,0.0
13,3,2.0,2.0,1.0
13,4,2.0,2.0,0.0
13,5,2.0,2.0,1.0
13,6,1.0,2.0,1.0
13,7,1.0,1.0,1.0
13,8,1.0,1.0,0.0
13,9,1.0,1.0,1.0
13,10,0.0,1.0,1.0
13,11,0.0,1.0,0.0
13,12,0.0,0.0,0.0
14,0,2.0,2.0,2.0
14,1,2.0,1.0,2.0
14,2,2.0,0.0,2.0
14,3,2.0,0.0,1.0
14,4,2.0,0.0,0.0
14,5,2.0,1.0,0.0
14,6,1.0,1.0,0.0
14,7,1.0,1.0,1.0
14,8,1.0,1.0,0.0
14,9,1.0,1.0,1.0
14,10,0.0,1.0,1.0
14,11,0.0,0.0,1.0
14,12,0.0,0.0,0.0
15,0,3.0,1.0,1.0
15,1,3.0,1.0,0.0
15,2,3.0,1.0,1.0
15,3,3.0,0.0,1.0
15,4,2.0,0.0,1.0
15,5,1.0,0.0,1.0
15,6,1.0,1.0,1.0
15,7,0.0,1.0,1.0
15,8,0.0,0.0,1.0
15,9,0.0,0.0,0.0
16,0,2.0,1.0,3.0
16,1,2.0,1.0,2.0
16,2,2.0,1.0,1.0
16,3,1.0,1.0,1.0
16,4,1.0,0.0,1.0
16,5,0.0,0.0,1.0
16,6,0.0,1.0,1.0
16,7,0.0,0.0,1.0
16,8,0.0,0.0,0.0
17,0,3.0,3.0,3.0
17,1,3.0,2.0,3.0
17,2,2.0,2.0,3.0
17,3,2.0,2.0,2.0
17,4,2.0,2.0,1.0
17,5,1.0,2.0,1.0
17,6,1.0,1.0,1.0
17,7,1.0,1.0,0.0
17,8,1.0,1.0,1.0
17,9,0.0,1.0,1.0
17,10,1.0,1.0,1.0
17,11,0.0,1.0,1.0
17,12,0.0,1.0,0.0
17,13,0.0,1.0,1.0
17,14,0.0,0.0,1.0
17,15,0.0,1.0,1.0
17,16,0.0,0.0,1.0
17,17,0.0,1.0,1.0
17,18,0.0,0.0,1.0
17,19,0.0,0.0,0.0
18,0,1.0,1.0,3.0
18,1,1.0,0.0,3.0
18,2,1.0,0.0,2.0
18,3,1.0,0.0,1.0
18,4,0.0,0.0,1.0
18,5,0.0,1.0,1.0
18,6,0.0,1.0,0.0
18,7,0.0,1.0,1.0
18,8,0.0,1.0,0.0
18,9,0.0,1.0,1.0
18,10,0.0,1.0,0.0
18,11,0.0,1.0,1.0
18,12,0.0,1.0,0.0
18,13,0.0,0.0,0.0
19,0,1.0,2.0,1.0
20,0,1.0,3.0,3.0
21,0,1.0,1.0,2.0
21,1,1.0,0.0,2.0
21,2,1.0,1.0,2.0
21,3,1.0,1.0,1.0
21,4,1.0,1.0,0.0
21,5,1.0,1.0,1.0
21,6,0.0,1.0,1.0
21,7,0.0,1.0,0.0
21,8,0.0,1.0,1.0
21,9,0.0,1.0,0.0
21,10,1.0,1.0,0.0
21,11,0.0,1.0,0.0
21,12,0.0,0.0,0.0
22,0,3.0,1.0,1.0
22,1,2.0,1.0,1.0
22,2,1.0,1.0,1.0
22,3,1.0,0.0,1.0
22,4,1.0,0.0,0.0
22,5,0.0,0.0,0.0
23,0,1.0,2.0,1.0
23,1,0.0,2.0,1.0
23,2,0.0,2.0,0.0
23,3,1.0,2.0,0.0
23,4,1.0,2.0,1.0
23,5,1.0,1.0,1.0
23,6,1.0,1.0,0.0
23,7,0.0,1.0,0.0
23,8,0.0,0.0,0.0
24,0,3.0,1.0,3.0
24,1,2.0,1.0,3.0
24,2,1.0,1.0,3.0
24,3,0.0,1.0,3.0
24,4,1.0,1.0,3.0
24,5,1.0,0.0,3.0
24,6,1.0,1.0,3.0
24,7,1.0,1.0,2.0
24,8,1.0,1.0,1.0
24,9,1.0,1.0,0.0
24,10,1.0,1.0,1.0
24,11,1.0,1.0,0.0
24,12,0.0,1.0,0.0
24,13,1.0,1.0,0.0
24,14,1.0,1.0,1.0
24,15,0.0,1.0,1.0
24,16,0.0,1.0,0.0
24,17,1.0,1.0,0.0
24,18,1.0,0.0,0.0
24,19,0.0,0.0,0.0
25,0,2.0,1.0,2.0
25,1,2.0,0.0,2.0
25,2,1.0,0.0,2.0
25,3,1.0,1.0,2.0
25,4,1.0,0.0,2.0
25,5,1.0,1.0,2.0
25,6,1.0,0.0,2.0
25,7,0.0,0.0,2.0
25,8,0.0,1.0,2.0
25,9,0.0,0.0,2.0
25,10,0.0,0.0,1.0
25,11,0.0,1.0,1.0
25,12,0.0,1.0,0.0
25,13,0.0,1.0,1.0
25,14,0.0,1.0,0.0
25,15,0.0,0.0,0.0
26,0,3.0,2.0,3.0
26,1,3.0,2.0,2.0
26,2,2.0,2.0,2.0
26,3,2.0,1.0,2.0
26,4,2.0,1.0,1.0
26,5,1.0,1.0,1.0
26,6,0.0,1.0,1.0
26,7,1.0,1.0,1.0
26,8,1.0,1.0,0.0
26,9,1.0,1.0,1.0
26,10,0.0,1.0,1.0
26,11,1.0,1.0,1.0
26,12,0.0,1.0,1.0
26,13,0.0,1.0,0.0
26,14,0.0,1.0,1.0
26,15,0.0,1.0,0.0
26,16,0.0,0.0,0.0
27,0,3.0,3.0,3.0
28,0,2.0,3.0,1.0
28,1,2.0,3.0,0.0
28,2,2.0,2.0,0.0
28,3,1.0,2.0,0.0
28,4,1.0,2.0,1.0
28,5,0.0,2.0,1.0
28,6,1.0,2.0,1.0
28,7,0.0,2.0,1.0
28,8,0.0,1.0,1.0
28,9,0.0,0.0,1.0
28,10,1.0,0.0,1.0
28,11,1.0,1.0,1.0
28,12,1.0,1.0,0.0
28,13,1.0,0.0,0.0
28,14,1.0,1.0,0.0
28,15,0.0,1.0,0.0
28,16,0.0,1.0,1.0
28,17,0.0,0.0,1.0
28,18,0.0,0.0,0.0
29,0,3.0,3.0,2.0
29,1,3.0,3.0,1.0
29,2,3.0,3.0,0.0
29,3,3.0,3.0,1.0
29,4,2.0,3.0,1.0
29,5,1.0,3.0,1.0
29,6,1.0,2.0,1.0
29,7,1.0,1.0,1.0
29,8,1.0,0.0,1.0
29,9,1.0,1.0,1.0
29,10,1.0,1.0,0.0
29,11,1.0,0.0,0.0
29,12,0.0,0.0,0.0
30,0,1.0,2.0,3.0
31,0,1.0,2.0,1.0
32,0,1.0,2.0,1.0
32,1,1.0,1.0,1.0
32,2,1.0,0.0,1.0
32,3,1.0,0.0,0.0
32,4,1.0,1.0,0.0
32,5,0.0,1.0,0.0
32,6,0.0,0.0,0.0
33,0,2.0,2.0,2.0
34,0,2.0,3.0,2.0
35,0,3.0,1.0,1.0
35,1,2.0,1.0,1.0
35,2,2.0,0.0,1.0
35,3,2.0,0.0,0.0
35,4,1.0,0.0,0.0
35,5,1.0,0.0,1.0
35,6,1.0,0.0,0.0
35,7,0.0,0.0,0.0
36,0,2.0,2.0,1.0
37,0,2.0,1.0,3.0
37,1,1.0,1.0,3.0
37,2,0.0,1.0,3.0
37,3,0.0,0.0,3.0
37,4,0.0,0.0,2.0
37,5,1.0,0.0,2.0
37,6,1.0,1.0,2.0
37,7,0.0,1.0,2.0
37,8,1.0,1.0,2.0
37,9,1.0,1.0,1.0
37,10,0.0,1.0,1.0
37,11,0.0,0.0,1.0
37,12,1.0,0.0,1.0
37,13,0.0,0.0,1.0
37,14,1.0,0.0,1.0
37,15,0.0,0.0,1.0
37,16,0.0,0.0,0.0
38,0,2.0,1.0,1.0
38,1,2.0,1.0,0.0
38,2,2.0,1.0,1.0
38,3,2.0,1.0,0.0
38,4,2.0,1.0,1.0
38,5,2.0,0.0,1.0
38,6,2.0,0.0,0.0
38,7,1.0,0.0,0.0
38,8,1.0,1.0,0.0
38,9,0.0,1.0,0.0
38,10,1.0,1.0,0.0
38,11,1.0,0.0,0.0
38,12,0.0,0.0,0.0
39,0,3.0,2.0,2.0
40,0,3.0,1.0,2.0
41,0,1.0,1.0,1.0
41,1,1.0,1.0,0.0
41,2,0.0,1.0,0.0
41,3,0.0,0.0,0.0
42,0,2.0,2.0,1.0
42,1,2.0,2.0,0.0
42,2,2.0,1.0,0.0
42,3,1.0,1.0,0.0
42,4,0.0,1.0,0.0
42,5,0.0,0.0,0.0
43,0,3.0,3.0,2.0
43,1,3.0,2.0,2.0
43,2,3.0,1.0,2.0
43,3,3.0,0.0,2.0
43,4,3.0,1.0,2.0
43,5,3.0,1.0,1.0
43,6,3.0,1.0,0.0
43,7,3.0,1.0,1.0
43,8,2.0,1.0,1.0
43,9,2.0,1.0,0.0
43,10,2.0,0.0,0.0
43,11,2.0,0.0,1.0
43,12,1.0,0.0,1.0
43,13,1.0,0.0,0.0
43,14,0.0,0.0,0.0
44,0,1.0,1.0,1.0
44,1,1.0,1.0,0.0
44,2,1.0,1.0,1.0
44,3,1.0,0.0,1.0
44,4,0.0,0.0,1.0
44,5,0.0,0.0,0.0
45,0,1.0,2.0,3.0
45,1,0.0,2.0,3.0
45,2,0.0,2.0,2.0
45,3,1.0,2.0,2.0
45,4,1.0,2.0,1.0
45,5,1.0,1.0,1.0
45,6,1.0,1.0,0.0
45,7,1.0,1.0,1.0
45,8,0.0,1.0,1.0
45,9,0.0,1.0,0.0
45,10,0.0,0.0,0.0
46,0,2.0,2.0,2.0
46,1,2.0,2.0,1.0
46,2,2.0,1.0,1.0
46,3,1.0,1.0,1.0
46,4,1.0,0.0,1.0
46,5,0.0,0.0,1.0
46,6,0.0,0.0,0.0
47,0,3.0,1.0,2.0
47,1,3.0,0.0,2.0
47,2,3.0,1.0,2.0
47,3,2.0,1.0,2.0
47,4,2.0,1.0,1.0
47,5,1.0,1.0,1.0
47,6,1.0,1.0,0.0
47,7,1.0,0.0,0.0
47,8,1.0,1.0,0.0
47,9,1.0,0.0,0.0
47,10,0.0,0.0,0.0
48,0,3.0,2.0,3.0
48,1,3.0,2.0,2.0
48,2,2.0,2.0,2.0
48,3,2.0,1.0,2.0
48,4,2.0,1.0,1.0
48,5,2.0,1.0,0.0
48,6,2.0,0.0,0.0
48,7,2.0,0.0,1.0
48,8,2.0,1.0,1.0
48,9,2.0,0.0,1.0
48,10,2.0,0.0,0.0
48,11,2.0,0.0,1.0
48,12,2.0,0.0,0.0
48,13,1.0,0.0,0.0
48,14,0.0,0.0,0.0
49,0,1.0,2.0,3.0
49,1,1.0,2.0,2.0
49,2,1.0,2.0,1.0
49,3,1.0,1.0,1.0
49,4,1.0,1.0,0.0
49,5,0.0,1.0,0.0
49,6,0.0,0.0,0.0
50,0,2.0,3.0,3.0
50,1,2.0,2.0,3.0
50,2,2.0,2.0,2.0
50,3,2.0,2.0,1.0
50,4,2.0,1.0,1.0
50,5,2.0,1.0,0.0
50,6,2.0,1.0,1.0
50,7,2.0,1.0,0.0
50,8,2.0,0.0,0.0
50,9,2.0,1.0,0.0
50,10,2.0,1.0,1.0
50,11,2.0,1.0,0.0
50,12,2.0,1.0,1.0
50,13,2.0,1.0,0.0
50,14,2.0,0.0,0.0
50,15,1.0,0.0,0.0
50,16,1.0,1.0,0.0
50,17,1.0,1.0,1.0
50,18,1.0,1.0,0.0
50,19,1.0,0.0,0.0
50,20,0.0,0.0,0.0
51,0,3.0,2.0,1.0
51,1,3.0,2.0,0.0
51,2,3.0,2.0,1.0
51,3,2.0,2.0,1.0
51,4,2.0,2.0,0.0
51,5,2.0,1.0,0.0
51,6,2.0,1.0,1.0
51,7,1.0,1.0,1.0
51,8,0.0,1.0,1.0
51,9,1.0,1.0,1.0
51,10,1.0,1.0,0.0
51,11,1.0,1.0,1.0
51,12,1.0,0.0,1.0
51,13,1.0,0.0,0.0
51,14,0.0,0.0,0.0
52,0,1.0,2.0,1.0
52,1,1.0,2.0,0.0
52,2,1.0,2.0,1.0
52,3,1.0,1.0,1.0
52,4,0.0,1.0,1.0
52,5,1.0,1.0,1.0
52,6,1.0,1.0,0.0
52,7,1.0,0.0,0.0
52,8,1.0,0.0,1.0
52,9,1.0,1.0,1.0
52,10,1.0,0.0,1.0
52,11,1.0,1.0,1.0
52,12,1.0,0.0,1.0
52,13,1.0,0.0,0.0
52,14,1.0,0.0,1.0
52,15,1.0,0.0,0.0
52,16,0.0,0.0,0.0
53,0,1.0,3.0,2.0
53,1,1.0,3.0,1.0
53,2,0.0,3.0,1.0
53,3,1.0,3.0,1.0
53,4,1.0,3.0,0.0
53,5,1.0,2.0,0.0
53,6,1.0,1.0,0.0
53,7,1.0,0.0,0.0
53,8,0.0,0.0,0.0
54,0,2.0,2.0,1.0
55,0,3.0,1.0,1.0
56,0,1.0,3.0,1.0
56,1,0.0,3.0,1.0
56,2,0.0,3.0,0.0
56,3,0.0,3.0,1.0
56,4,0.0,2.0,1.0
56,5,0.0,1.0,1.0
56,6,0.0,0.0,1.0
56,7,0.0,1.0,1.0
56,8,0.0,0.0,1.0
56,9,0.0,1.0,1.0
56,10,0.0,1.0,0.0
56,11,1.0,1.0,0.0
56,12,0.0,1.0,0.0
56,13,0.0,1.0,1.0
56,14,0.0,0.0,1.0
56,15,0.0,0.0,0.0
57,0,1.0,3.0,3.0
57,1,1.0,3.0,2.0
57,2,0.0,3.0,2.0
57,3,1.0,3.0,2.0
57,4,1.0,2.0,2.0
57,5,1.0,1.0,2.0
57,6,0.0,1.0,2.0
57,7,0.0,1.0,1.0
57,8,1.0,1.0,1.0
57,9,1.0,0.0,1.0
57,10,1.0,1.0,1.0
57,11,1.0,1.0,0.0
57,12,1.0,0.0,0.0
57,13,1.0,1.0,0.0
57,14,1.0,0.0,0.0
57,15,1.0,0.0,1.0
57,16,1.0,0.0,0.0
57,17,0.0,0.0,0.0
58,0,3.0,1.0,1.0
58,1,3.0,0.0,1.0
58,2,3.0,0.0,0.0
58,3,3.0,0.0,1.0
58,4,3.0,0.0,0.0
58,5,3.0,0.0,1.0
58,6,3.0,0.0,0.0
58,7,2.0,0.0,0.0
58,8,2.0,1.0,0.0
58,9,2.0,1.0,1.0
58,10,1.0,1.0,1.0
58,11,0.0,1.0,1.0
58,12,0.0,1.0,0.0
58,13,1.0,1.0,0.0
58,14,1.0,0.0,0.0
58,15,1.0,1.0,0.0
58,16,1.0,0.0,0.0
58,17,0.0,0.0,0.0
59,0,3.0,2.0,1.0
59,1,3.0,2.0,0.0
59,2,2.0,2.0,0.0
59,3,1.0,2.0,0.0
59,4,1.0,2.0,1.0
59,5,1.0,1.0,1.0
59,6,1.0,0.0,1.0
59,7,1.0,1.0,1.0
59,8,1.0,1.0,0.0
59,9,1.0,1.0,1.0
59,10,1.0,1.0,0.0
59,11,0.0,1.0,0.0
59,12,1.0,1.0,0.0
59,13,1.0,1.0,1.0
59,14,1.0,1.0,0.0
59,15,1.0,0.0,0.0
59,16,1.0,0.0,1.0
59,17,1.0,0.0,0.0
59,18,0.0,0.0,0.0
60,0,1.0,1.0,2.0
60,1,1.0,1.0,1.0
60,2,1.0,0.0,1.0
60,3,0.0,0.0,1.0
60,4,0.0,0.0,0.0
61,0,1.0,3.0,3.0
61,1,1.0,3.0,2.0
61,2,1.0,3.0,1.0
61,3,1.0,3.0,0.0
61,4,1.0,2.0,0.0
61,5,1.0,2.0,1.0
61,6,1.0,2.0,0.0
61,7,1.0,2.0,1.0
61,8,1.0,2.0,0.0
61,9,1.0,2.0,1.0
61,10,1.0,1.0,1.0
61,11,1.0,0.0,1.0
61,12,1.0,1.0,1.0
61,13,1.0,1.0,0.0
61,14,1.0,0.0,0.0
61,15,1.0,1.0,0.0
61,16,1.0,0.0,0.0
61,17,1.0,1.0,0.0
61,18,0.0,1.0,0.0
61,19,0.0,0.0,0.0
62,0,1.0,2.0,2.0
62,1,1.0,1.0,2.0
62,2,1.0,0.0,2.0
62,3,1.0,0.0,1.0
62,4,1.0,1.0,1.0
62,5,1.0,0.0,1.0
62,6,1.0,1.0,1.0
62,7,1.0,1.0,0.0
62,8,1.0,1.0,1.0
62,9,1.0,0.0,1.0
62,10,0.0,0.0,1.0
62,11,0.0,1.0,1.0
62,12,0.0,1.0,0.0
62,13,1.0,1.0,0.0
62,14,1.0,0.0,0.0
62,15,0.0,0.0,0.0
63,0,1.0,1.0,3.0
63,1,0.0,1.0,3.0
63,2,0.0,1.0,2.0
63,3,0.0,0.0,2.0
63,4,0.0,1.0,2.0
63,5,0.0,1.0,1.0
63,6,0.0,0.0,1.0
63,7,0.0,0.0,0.0
64,0,1.0,2.0,2.0
64,1,1.0,2.0,1.0
64,2,1.0,2.0,0.0
64,3,1.0,1.0,0.0
64,4,1.0,1.0,1.0
64,5,1.0,0.0,1.0
64,6,0.0,0.0,1.0
64,7,0.0,0.0,0.0
65,0,2.0,3.0,1.0
65,1,2.0,3.0,0.0
65,2,2.0,3.0,1.0
65,3,2.0,3.0,0.0
65,4,2.0,3.0,1.0
65,5,1.0,3.0,1.0
65,6,1.0,3.0,0.0
65,7,0.0,3.0,0.0
65,8,1.0,3.0,0.0
65,9,0.0,3.0,0.0
65,10,0.0,3.0,1.0
65,11,0.0,3.0,0.0
65,12,0.0,3.0,1.0
65,13,0.0,2.0,1.0
65,14,1.0,2.0,1.0
65,15,1.0,1.0,1.0
65,16,1.0,1.0,0.0
65,17,1.0,0.0,0.0
65,18,0.0,0.0,0.0
66,0,2.0,2.0,2.0
66,1,2.0,1.0,2.0
66,2,2.0,0.0,2.0
66,3,2.0,0.0,1.0
66,4,2.0,1.0,1.0
66,5,2.0,1.0,0.0
66,6,2.0,0.0,0.0
66,7,2.0,0.0,1.0
66,8,2.0,1.0,1.0
66,9,1.0,1.0,1.0
66,10,1.0,0.0,1.0
66,11,1.0,1.0,1.0
66,12,1.0,0.0,1.0
66,13,1.0,0.0,0.0
66,14,0.0,0.0,0.0
67,0,1.0,3.0,3.0
68,0,1.0,3.0,2.0
68,1,1.0,2.0,2.0
68,2,0.0,2.0,2.0
68,3,0.0,2.0,1.0
68,4,1.0,2.0,1.0
68,5,1.0,2.0,0.0
68,6,1.0,2.0,1.0
68,7,0.0,2.0,1.0
68,8,0.0,2.0,0.0
68,9,0.0,1.0,0.0
68,10,0.0,0.0,0.0
69,0,1.0,3.0,1.0
69,1,1.0,3.0,0.0
69,2,1.0,2.0,0.0
69,3,0.0,2.0,0.0
69,4,1.0,2.0,0.0
69,5,1.0,2.0,1.0
69,6,1.0,1.0,1.0
69,7,1.0,1.0,0.0
69,8,1.0,1.0,1.0
69,9,0.0,1.0,1.0
69,10,0.0,1.0,0.0
69,11,0.0,1.0,1.0
69,12,0.0,1.0,0.0
69,13,0.0,0.0,0.0
70,0,2.0,3.0,1.0
70,1,2.0,3.0,0.0
70,2,2.0,2.0,0.0
70,3,2.0,1.0,0.0
70,4,1.0,1.0,0.0
70,5,0.0,1.0,0.0
70,6,0.0,1.0,1.0
70,7,0.0,0.0,1.0
70,8,0.0,0.0,0.0
71,0,3.0,2.0,2.0
71,1,2.0,2.0,2.0
71,2,2.0,2.0,1.0
71,3,2.0,1.0,1.0
71,4,1.0,1.0,1.0
71,5,1.0,1.0,0.0
71,6,0.0,1.0,0.0
71,7,0.0,0.0,0.0
72,0,2.0,1.0,2.0
73,0,2.0,3.0,1.0
73,1,2.0,3.0,0.0
73,2,1.0,3.0,0.0
73,3,0.0,3.0,0.0
73,4,0.0,2.0,0.0
73,5,0.0,2.0,1.0
73,6,0.0,2.0,0.0
73,7,0.0,1.0,0.0
73,8,1.0,1.0,0.0
73,9,1.0,1.0,1.0
73,10,1.0,1.0,0.0
73,11,1.0,1.0,1.0
73,12,1.0,0.0,1.0
73,13,1.0,0.0,0.0
73,14,0.0,0.0,0.0
74,0,2.0,1.0,2.0
74,1,2.0,0.0,2.0
74,2,2.0,0.0,1.0
74,3,2.0,1.0,1.0
74,4,2.0,0.0,1.0
74,5,2.0,1.0,1.0
74,6,1.0,1.0,1.0
74,7,1.0,0.0,1.0
74,8,1.0,1.0,1.0
74,9,1.0,0.0,1.0
74,10,1.0,1.0,1.0
74,11,1.0,1.0,0.0
74,12,1.0,0.0,0.0
74,13,1.0,0.0,1.0
74,14,0.0,0.0,1.0
74,15,0.0,1.0,1.0
74,16,1.0,1.0,1.0
74,17,1.0,1.0,0.0
74,18,1.0,0.0,0.0
74,19,0.0,0.0,0.0
75,0,3.0,2.0,1.0
76,0,1.0,3.0,2.0
76,1,0.0,3.0,2.0
76,2,0.0,3.0,1.0
76,3,0.0,2.0,1.0
76,4,0.0,1.0,1.0
76,5,1.0,1.0,1.0
76,6,1.0,0.0,1.0
76,7,0.0,0.0,1.0
76,8,0.0,1.0,1.0
76,9,0.0,0.0,1.0
76,10,0.0,0.0,0.0
77,0,3.0,3.0,2.0
78,0,1.0,1.0,2.0
79,0,1.0,1.0,2.0
80,0,2.0,2.0,1.0
81,0,1.0,1.0,1.0
81,1,1.0,1.0,0.0
81,2,0.0,1.0,0.0
81,3,1.0,1.0,0.0
81,4,1.0,1.0,1.0
81,5,1.0,0.0,1.0
81,6,1.0,0.0,0.0
81,7,1.0,0.0,1.0
81,8,1.0,1.0,1.0
81,9,1.0,0.0,1.0
81,10,1.0,0.0,0.0
81,11,1.0,0.0,1.0
81,12,0.0,0.0,1.0
81,13,0.0,0.0,0.0
82,0,2.0,3.0,1.0
82,1,1.0,3.0,1.0
82,2,1.0,3.0,0.0
82,3,1.0,3.0,1.0
82,4,1.0,3.0,0.0
82,5,1.0,3.0,1.0
82,6,1.0,3.0,0.0
82,7,1.0,3.0,1.0
82,8,0.0,3.0,1.0
82,9,0.0,3.0,0.0
82,10,0.0,3.0,1.0
82,11,0.0,2.0,1.0
82,12,1.0,2.0,1.0
82,13,1.0,1.0,1.0
82,14,1.0,0.0,1.0
82,15,1.0,0.0,0.0
82,16,1.0,1.0,0.0
82,17,1.0,1.0,1.0
82,18,1.0,1.0,0.0
82,19,0.0,1.0,0.0
82,20,0.0,0.0,0.0
83,0,3.0,2.0,1.0
83,1,3.0,2.0,0.0
83,2,3.0,2.0,1.0
83,3,3.0,2.0,0.0
83,4,2.0,2.0,0.0
83,5,1.0,2.0,0.0
83,6,1.0,2.0,1.0
83,7,1.0,2.0,0.0
83,8,1.0,2.0,1.0
83,9,0.0,2.0,1.0
83,10,0.0,2.0,0.0
83,11,0.0,2.0,1.0
83,12,1.0,2.0,1.0
83,13,0.0,2.0,1.0
83,14,1.0,2.0,1.0
83,15,1.0,2.0,0.0
83,16,1.0,2.0,1.0
83,17,1.0,2.0,0.0
83,18,1.0,1.0,0.0
83,19,0.0,1.0,0.0
83,20,0.0,0.0,0.0
84,0,2.0,2.0,1.0
85,0,2.0,3.0,3.0
85,1,2.0,3.0,2.0
85,2,2.0,3.0,1.0
85,3,2.0,3.0,0.0
85,4,2.0,2.0,0.0
85,5,2.0,2.0,1.0
85,6,2.0,2.0,0.0
85,7,2.0,2.0,1.0
85,8,2.0,1.0,1.0
85,9,1.0,1.0,1.0
85,10,1.0,1.0,0.0
85,11,1.0,0.0,0.0
85,12,1.0,0.0,1.0
85,13,1.0,0.0,0.0
85,14,0.0,0.0,0.0
86,0,1.0,2.0,1.0
86,1,1.0,2.0,0.0
86,2,1.0,2.0,1.0
86,3,1.0,1.0,1.0
86,4,1.0,0.0,1.0
86,5,0.0,0.0,1.0
86,6,0.0,0.0,0.0
87,0,3.0,3.0,3.0
87,1,3.0,3.0,2.0
87,2,3.0,2.0,2.0
87,3,3.0,2.0,1.0
87,4,3.0,1.0,1.0
87,5,2.0,1.0,1.0
87,6,2.0,1.0,0.0
87,7,1.0,1.0,0.0
87,8,1.0,0.0,0.0
87,9,0.0,0.0,0.0
88,0,3.0,3.0,1.0
89,0,1.0,1.0,3.0
90,0,2.0,3.0,3.0
90,1,2.0,2.0,3.0
90,2,2.0,2.0,2.0
90,3,1.0,2.0,2.0
90,4,1.0,2.0,1.0
90,5,1.0,1.0,1.0
90,6,1.0,0.0,1.0
90,7,1.0,1.0,1.0
90,8,1.0,1.0,0.0
90,9,1.0,0.0,0.0
90,10,1.0,0.0,1.0
90,11,0.0,0.0,1.0
90,12,0.0,0.0,0.0
