Episodde,Step,Roll,Pitch,Yaw
18,7,0.0,1.0,0.0
18,8,1.0,1.0,0.0
18,9,1.0,1.0,1.0
18,10,1.0,1.0,0.0
18,11,1.0,0.0,0.0
18,12,0.0,0.0,0.0
19,0,3.0,2.0,2.0
19,1,3.0,1.0,2.0
19,2,3.0,1.0,1.0
19,3,3.0,1.0,0.0
19,4,3.0,0.0,0.0
19,5,2.0,0.0,0.0
19,6,1.0,0.0,0.0
19,7,1.0,1.0,0.0
19,8,1.0,0.0,0.0
19,9,1.0,1.0,0.0
19,10,1.0,1.0,1.0
19,11,0.0,1.0,1.0
19,12,0.0,1.0,0.0
19,13,0.0,0.0,0.0
20,0,3.0,2.0,2.0
20,1,2.0,2.0,2.0
20,2,1.0,2.0,2.0
20,3,0.0,2.0,2.0
20,4,1.0,2.0,2.0
20,5,1.0,1.0,2.0
20,6,1.0,0.0,2.0
20,7,1.0,0.0,1.0
20,8,0.0,0.0,1.0
20,9,0.0,1.0,1.0
20,10,0.0,1.0,0.0
20,11,0.0,0.0,0.0
21,0,2.0,2.0,3.0
21,1,2.0,2.0,2.0
21,2,2.0,1.0,2.0
21,3,1.0,1.0,2.0
21,4,1.0,1.0,1.0
21,5,1.0,1.0,0.0
21,6,1.0,1.0,1.0
21,7,1.0,1.0,0.0
21,8,1.0,1.0,1.0
21,9,1.0,0.0,1.0
21,10,1.0,0.0,0.0
21,11,1.0,1.0,0.0
21,12,1.0,1.0,1.0
21,13,1.0,0.0,1.0
21,14,1.0,0.0,0.0
21,15,1.0,1.0,0.0
21,16,1.0,0.0,0.0
21,17,1.0,1.0,0.0
21,18,1.0,0.0,0.0
21,19,1.0,1.0,0.0
21,20,0.0,1.0,0.0
21,21,0.0,0.0,0.0
22,0,2.0,2.0,1.0
22,1,1.0,2.0,1.0
22,2,1.0,2.0,0.0
22,3,1.0,2.0,1.0
22,4,1.0,1.0,1.0
22,5,1.0,1.0,0.0
22,6,1.0,1.0,1.0
22,7,1.0,1.0,0.0
22,8,1.0,1.0,1.0
22,9,1.0,1.0,0.0
22,10,0.0,1.0,0.0
22,11,1.0,1.0,0.0
22,12,1.0,1.0,1.0
22,13,1.0,1.0,0.0
22,14,1.0,1.0,1.0
22,15,1.0,0.0,1.0
22,16,1.0,0.0,0.0
22,17,0.0,0.0,0.0
23,0,1.0,3.0,1.0
23,1,1.0,3.0,0.0
23,2,1.0,2.0,0.0
23,3,0.0,2.0,0.0
23,4,0.0,2.0,1.0
23,5,0.0,2.0,0.0
23,6,0.0,1.0,0.0
23,7,0.0,0.0,0.0
24,0,1.0,3.0,2.0
24,1,1.0,2.0,2.0
24,2,0.0,2.0,2.0
24,3,1.0,2.0,2.0
24,4,1.0,2.0,1.0
24,5,1.0,1.0,1.0
24,6,1.0,1.0,0.0
24,7,1.0,0.0,0.0
24,8,1.0,0.0,1.0
24,9,1.0,1.0,1.0
24,10,0.0,1.0,1.0
24,11,0.0,0.0,1.0
24,12,0.0,0.0,0.0
25,0,2.0,2.0,2.0
25,1,1.0,2.0,2.0
25,2,1.0,1.0,2.0
25,3,0.0,1.0,2.0
25,4,0.0,0.0,2.0
25,5,0.0,1.0,2.0
25,6,0.0,0.0,2.0
25,7,1.0,0.0,2.0
25,8,1.0,0.0,1.0
25,9,0.0,0.0,1.0
25,10,0.0,0.0,0.0
26,0,2.0,2.0,2.0
26,1,2.0,2.0,1.0
26,2,2.0,2.0,0.0
26,3,2.0,1.0,0.0
26,4,2.0,0.0,0.0
26,5,1.0,0.0,0.0
26,6,1.0,1.0,0.0
26,7,1.0,0.0,0.0
26,8,1.0,0.0,1.0
26,9,1.0,1.0,1.0
26,10,0.0,1.0,1.0
26,11,0.0,1.0,0.0
26,12,0.0,0.0,0.0
27,0,1.0,1.0,2.0
27,1,1.0,1.0,1.0
27,2,1.0,0.0,1.0
27,3,0.0,0.0,1.0
27,4,0.0,0.0,0.0
28,0,2.0,2.0,3.0
28,1,2.0,2.0,2.0
28,2,2.0,2.0,1.0
28,3,1.0,2.0,1.0
28,4,0.0,2.0,1.0
28,5,0.0,2.0,0.0
28,6,0.0,1.0,0.0
28,7,1.0,1.0,0.0
28,8,1.0,0.0,0.0
28,9,1.0,0.0,1.0
28,10,1.0,0.0,0.0
28,11,1.0,1.0,0.0
28,12,1.0,1.0,1.0
28,13,1.0,0.0,1.0
28,14,0.0,0.0,1.0
28,15,0.0,1.0,1.0
28,16,0.0,1.0,0.0
28,17,0.0,0.0,0.0
29,0,3.0,1.0,1.0
29,1,3.0,0.0,1.0
29,2,2.0,0.0,1.0
29,3,2.0,0.0,0.0
29,4,2.0,0.0,1.0
29,5,2.0,1.0,1.0
29,6,2.0,1.0,0.0
29,7,2.0,0.0,0.0
29,8,2.0,0.0,1.0
29,9,1.0,0.0,1.0
29,10,1.0,1.0,1.0
29,11,1.0,0.0,1.0
29,12,1.0,0.0,0.0
29,13,1.0,0.0,1.0
29,14,1.0,0.0,0.0
29,15,1.0,0.0,1.0
29,16,1.0,0.0,0.0
29,17,0.0,0.0,0.0
30,0,3.0,2.0,1.0
31,0,3.0,2.0,3.0
31,1,3.0,2.0,2.0
31,2,2.0,2.0,2.0
31,3,2.0,1.0,2.0
31,4,2.0,0.0,2.0
31,5,1.0,0.0,2.0
31,6,0.0,0.0,2.0
31,7,0.0,1.0,2.0
31,8,0.0,0.0,2.0
31,9,0.0,0.0,1.0
31,10,0.0,1.0,1.0
31,11,0.0,1.0,0.0
31,12,0.0,0.0,0.0
32,0,3.0,1.0,1.0
32,1,2.0,1.0,1.0
32,2,2.0,0.0,1.0
32,3,2.0,0.0,0.0
32,4,2.0,1.0,0.0
32,5,1.0,1.0,0.0
32,6,1.0,0.0,0.0
32,7,1.0,1.0,0.0
32,8,1.0,0.0,0.0
32,9,1.0,1.0,0.0
32,10,1.0,1.0,1.0
32,11,1.0,0.0,1.0
32,12,1.0,0.0,0.0
32,13,1.0,0.0,1.0
32,14,1.0,1.0,1.0
32,15,1.0,1.0,0.0
32,16,1.0,0.0,0.0
32,17,1.0,0.0,1.0
32,18,1.0,0.0,0.0
32,19,1.0,0.0,1.0
32,20,0.0,0.0,1.0
32,21,0.0,1.0,1.0
32,22,1.0,1.0,1.0
32,23,1.0,1.0,0.0
32,24,1.0,0.0,0.0
32,25,1.0,1.0,0.0
32,26,0.0,1.0,0.0
32,27,0.0,1.0,1.0
32,28,0.0,1.0,0.0
32,29,0.0,0.0,0.0
33,0,2.0,1.0,2.0
33,1,2.0,0.0,2.0
33,2,2.0,0.0,1.0
33,3,2.0,1.0,1.0
33,4,2.0,0.0,1.0
33,5,2.0,1.0,1.0
33,6,1.0,1.0,1.0
33,7,0.0,1.0,1.0
33,8,0.0,0.0,1.0
33,9,0.0,0.0,0.0
34,0,2.0,2.0,1.0
34,1,2.0,2.0,0.0
34,2,2.0,2.0,1.0
34,3,2.0,1.0,1.0
34,4,2.0,0.0,1.0
34,5,2.0,1.0,1.0
34,6,2.0,0.0,1.0
34,7,2.0,1.0,1.0
34,8,1.0,1.0,1.0
34,9,1.0,0.0,1.0
34,10,0.0,0.0,1.0
34,11,0.0,1.0,1.0
34,12,0.0,1.0,0.0
34,13,1.0,1.0,0.0
34,14,1.0,0.0,0.0
34,15,1.0,1.0,0.0
34,16,1.0,1.0,1.0
34,17,1.0,0.0,1.0
34,18,1.0,0.0,0.0
34,19,1.0,0.0,1.0
34,20,1.0,1.0,1.0
34,21,1.0,0.0,1.0
34,22,1.0,0.0,0.0
34,23,1.0,0.0,1.0
34,24,1.0,0.0,0.0
34,25,0.0,0.0,0.0
35,0,3.0,1.0,3.0
35,1,3.0,0.0,3.0
35,2,3.0,0.0,2.0
35,3,2.0,0.0,2.0
35,4,1.0,0.0,2.0
35,5,1.0,0.0,1.0
35,6,1.0,1.0,1.0
35,7,1.0,1.0,0.0
35,8,1.0,0.0,0.0
35,9,1.0,1.0,0.0
35,10,1.0,1.0,1.0
35,11,1.0,0.0,1.0
35,12,1.0,1.0,1.0
35,13,1.0,1.0,0.0
35,14,1.0,1.0,1.0
35,15,0.0,1.0,1.0
35,16,0.0,1.0,0.0
35,17,1.0,1.0,0.0
35,18,1.0,0.0,0.0
35,19,0.0,0.0,0.0
36,0,2.0,1.0,1.0
36,1,2.0,1.0,0.0
36,2,2.0,0.0,0.0
36,3,2.0,1.0,0.0
36,4,2.0,1.0,1.0
36,5,2.0,1.0,0.0
36,6,2.0,0.0,0.0
36,7,2.0,1.0,0.0
36,8,2.0,0.0,0.0
36,9,2.0,1.0,0.0
36,10,2.0,0.0,0.0
36,11,2.0,0.0,1.0
36,12,2.0,1.0,1.0
36,13,2.0,0.0,1.0
36,14,1.0,0.0,1.0
36,15,1.0,1.0,1.0
36,16,1.0,1.0,0.0
36,17,1.0,0.0,0.0
36,18,0.0,0.0,0.0
37,0,1.0,1.0,2.0
37,1,1.0,1.0,1.0
37,2,1.0,1.0,0.0
37,3,1.0,0.0,0.0
37,4,1.0,0.0,1.0
37,5,1.0,1.0,1.0
37,6,1.0,1.0,0.0
37,7,1.0,1.0,1.0
37,8,1.0,1.0,0.0
37,9,1.0,0.0,0.0
37,10,1.0,1.0,0.0
37,11,1.0,0.0,0.0
37,12,1.0,1.0,0.0
37,13,1.0,0.0,0.0
37,14,1.0,0.0,1.0
37,15,1.0,0.0,0.0
37,16,0.0,0.0,0.0
38,0,2.0,3.0,2.0
38,1,2.0,3.0,1.0
38,2,2.0,2.0,1.0
38,3,2.0,1.0,1.0
38,4,2.0,0.0,1.0
38,5,2.0,0.0,0.0
38,6,2.0,1.0,0.0
38,7,2.0,1.0,1.0
38,8,2.0,1.0,0.0
38,9,2.0,0.0,0.0
38,10,2.0,1.0,0.0
38,11,2.0,0.0,0.0
38,12,2.0,1.0,0.0
38,13,2.0,1.0,1.0
38,14,2.0,1.0,0.0
38,15,2.0,1.0,1.0
38,16,2.0,0.0,1.0
38,17,1.0,0.0,1.0
38,18,1.0,1.0,1.0
38,19,1.0,0.0,1.0
38,20,0.0,0.0,1.0
38,21,0.0,0.0,0.0
39,0,3.0,3.0,1.0
39,1,3.0,2.0,1.0
39,2,3.0,1.0,1.0
39,3,3.0,0.0,1.0
39,4,3.0,0.0,0.0
39,5,2.0,0.0,0.0
39,6,2.0,0.0,1.0
39,7,2.0,0.0,0.0
39,8,1.0,0.0,0.0
39,9,1.0,1.0,0.0
39,10,1.0,0.0,0.0
39,11,1.0,0.0,1.0
39,12,1.0,0.0,0.0
39,13,1.0,0.0,1.0
39,14,1.0,0.0,0.0
39,15,1.0,0.0,1.0
39,16,1.0,1.0,1.0
39,17,1.0,1.0,0.0
39,18,1.0,1.0,1.0
39,19,0.0,1.0,1.0
39,20,1.0,1.0,1.0
39,21,0.0,1.0,1.0
39,22,0.0,1.0,0.0
39,23,0.0,0.0,0.0
40,0,1.0,3.0,3.0
40,1,1.0,3.0,2.0
40,2,0.0,3.0,2.0
40,3,1.0,3.0,2.0
40,4,0.0,3.0,2.0
40,5,0.0,3.0,1.0
40,6,0.0,3.0,0.0
40,7,0.0,2.0,0.0
40,8,0.0,2.0,1.0
40,9,0.0,2.0,0.0
40,10,1.0,2.0,0.0
40,11,1.0,1.0,0.0
40,12,1.0,1.0,1.0
40,13,1.0,0.0,1.0
40,14,1.0,1.0,1.0
40,15,1.0,1.0,0.0
40,16,1.0,0.0,0.0
40,17,0.0,0.0,0.0
41,0,2.0,3.0,3.0
41,1,2.0,2.0,3.0
41,2,2.0,1.0,3.0
41,3,1.0,1.0,3.0
41,4,1.0,1.0,2.0
41,5,0.0,1.0,2.0
41,6,0.0,1.0,1.0
41,7,0.0,0.0,1.0
41,8,0.0,1.0,1.0
41,9,0.0,0.0,1.0
41,10,0.0,0.0,0.0
42,0,1.0,3.0,1.0
42,1,1.0,3.0,0.0
42,2,1.0,3.0,1.0
42,3,1.0,3.0,0.0
42,4,1.0,2.0,0.0
42,5,1.0,1.0,0.0
42,6,1.0,0.0,0.0
42,7,1.0,1.0,0.0
42,8,1.0,0.0,0.0
42,9,1.0,0.0,1.0
42,10,1.0,1.0,1.0
42,11,1.0,0.0,1.0
42,12,1.0,0.0,0.0
42,13,1.0,1.0,0.0
42,14,1.0,0.0,0.0
42,15,1.0,0.0,1.0
42,16,1.0,0.0,0.0
42,17,1.0,1.0,0.0
42,18,1.0,1.0,1.0
42,19,1.0,0.0,1.0
42,20,1.0,1.0,1.0
42,21,1.0,1.0,0.0
42,22,0.0,1.0,0.0
42,23,0.0,0.0,0.0
43,0,2.0,3.0,3.0
43,1,2.0,2.0,3.0
43,2,1.0,2.0,3.0
43,3,1.0,1.0,3.0
43,4,1.0,0.0,3.0
43,5,1.0,1.0,3.0
43,6,1.0,0.0,3.0
43,7,0.0,0.0,3.0
43,8,1.0,0.0,3.0
43,9,1.0,0.0,2.0
43,10,1.0,0.0,1.0
43,11,1.0,0.0,0.0
43,12,0.0,0.0,0.0
44,0,1.0,1.0,3.0
44,1,0.0,1.0,3.0
44,2,0.0,0.0,3.0
44,3,1.0,0.0,3.0
44,4,1.0,1.0,3.0
44,5,1.0,1.0,2.0
44,6,1.0,0.0,2.0
44,7,1.0,0.0,1.0
44,8,1.0,1.0,1.0
44,9,1.0,0.0,1.0
44,10,0.0,0.0,1.0
44,11,0.0,1.0,1.0
44,12,0.0,1.0,0.0
44,13,0.0,1.0,1.0
44,14,0.0,1.0,0.0
44,15,1.0,1.0,0.0
44,16,1.0,0.0,0.0
44,17,1.0,1.0,0.0
44,18,0.0,1.0,0.0
44,19,1.0,1.0,0.0
44,20,1.0,0.0,0.0
44,21,0.0,0.0,0.0
45,0,1.0,2.0,1.0
45,1,1.0,1.0,1.0
45,2,1.0,1.0,0.0
45,3,1.0,0.0,0.0
45,4,1.0,0.0,1.0
45,5,1.0,1.0,1.0
45,6,1.0,0.0,1.0
45,7,1.0,0.0,0.0
45,8,1.0,1.0,0.0
45,9,1.0,0.0,0.0
45,10,0.0,0.0,0.0
46,0,1.0,2.0,2.0
46,1,1.0,2.0,1.0
46,2,1.0,2.0,0.0
46,3,1.0,1.0,0.0
46,4,1.0,1.0,1.0
46,5,1.0,1.0,0.0
46,6,1.0,0.0,0.0
46,7,1.0,0.0,1.0
46,8,0.0,0.0,1.0
46,9,0.0,0.0,0.0
47,0,3.0,2.0,3.0
47,1,3.0,2.0,2.0
47,2,2.0,2.0,2.0
47,3,2.0,1.0,2.0
47,4,2.0,1.0,1.0
47,5,2.0,1.0,0.0
47,6,2.0,1.0,1.0
47,7,1.0,1.0,1.0
47,8,0.0,1.0,1.0
47,9,0.0,1.0,0.0
47,10,0.0,1.0,1.0
47,11,0.0,0.0,1.0
47,12,0.0,0.0,0.0
48,0,2.0,3.0,3.0
48,1,2.0,3.0,2.0
48,2,1.0,3.0,2.0
48,3,1.0,2.0,2.0
48,4,1.0,2.0,1.0
48,5,1.0,1.0,1.0
48,6,1.0,1.0,0.0
48,7,0.0,1.0,0.0
48,8,0.0,0.0,0.0
49,0,1.0,1.0,1.0
49,1,0.0,1.0,1.0
49,2,0.0,1.0,0.0
49,3,0.0,1.0,1.0
49,4,1.0,1.0,1.0
49,5,1.0,1.0,0.0
49,6,1.0,0.0,0.0
49,7,1.0,0.0,1.0
49,8,1.0,0.0,0.0
49,9,1.0,0.0,1.0
49,10,1.0,1.0,1.0
49,11,1.0,0.0,1.0
49,12,1.0,0.0,0.0
49,13,1.0,0.0,1.0
49,14,1.0,0.0,0.0
49,15,0.0,0.0,0.0
50,0,1.0,3.0,2.0
50,1,0.0,3.0,2.0
50,2,0.0,3.0,1.0
50,3,0.0,2.0,1.0
50,4,0.0,2.0,0.0
50,5,0.0,2.0,1.0
50,6,0.0,1.0,1.0
50,7,0.0,1.0,0.0
50,8,0.0,1.0,1.0
50,9,0.0,0.0,1.0
50,10,0.0,1.0,1.0
50,11,0.0,1.0,0.0
50,12,0.0,1.0,1.0
50,13,0.0,1.0,0.0
50,14,0.0,1.0,1.0
50,15,0.0,0.0,1.0
50,16,0.0,0.0,0.0
51,0,3.0,2.0,3.0
52,0,3.0,1.0,1.0
52,1,3.0,1.0,0.0
52,2,2.0,1.0,0.0
52,3,2.0,0.0,0.0
52,4,2.0,0.0,1.0
52,5,2.0,0.0,0.0
52,6,1.0,0.0,0.0
52,7,1.0,1.0,0.0
52,8,1.0,0.0,0.0
52,9,1.0,0.0,1.0
52,10,1.0,0.0,0.0
52,11,1.0,0.0,1.0
52,12,0.0,0.0,1.0
52,13,0.0,0.0,0.0
53,0,1.0,1.0,3.0
53,1,1.0,1.0,2.0
53,2,0.0,1.0,2.0
53,3,0.0,0.0,2.0
53,4,0.0,1.0,2.0
53,5,1.0,1.0,2.0
53,6,1.0,0.0,2.0
53,7,1.0,0.0,1.0
53,8,1.0,1.0,1.0
53,9,1.0,0.0,1.0
53,10,1.0,1.0,1.0
53,11,1.0,0.0,1.0
53,12,1.0,1.0,1.0
53,13,1.0,1.0,0.0
53,14,1.0,0.0,0.0
53,15,1.0,0.0,1.0
53,16,0.0,0.0,1.0
53,17,0.0,0.0,0.0
54,0,1.0,3.0,3.0
54,1,1.0,2.0,3.0
54,2,1.0,2.0,2.0
54,3,1.0,1.0,2.0
54,4,1.0,0.0,2.0
54,5,1.0,0.0,1.0
54,6,1.0,0.0,0.0
54,7,0.0,0.0,0.0
55,0,3.0,3.0,3.0
55,1,3.0,3.0,2.0
55,2,3.0,2.0,2.0
55,3,3.0,1.0,2.0
55,4,3.0,1.0,1.0
55,5,3.0,0.0,1.0
55,6,3.0,0.0,0.0
55,7,3.0,1.0,0.0
55,8,3.0,1.0,1.0
55,9,2.0,1.0,1.0
55,10,2.0,0.0,1.0
55,11,2.0,1.0,1.0
55,12,1.0,1.0,1.0
55,13,1.0,1.0,0.0
55,14,1.0,0.0,0.0
55,15,1.0,1.0,0.0
55,16,1.0,0.0,0.0
55,17,1.0,1.0,0.0
55,18,0.0,1.0,0.0
55,19,0.0,1.0,1.0
55,20,0.0,0.0,1.0
55,21,0.0,0.0,0.0
56,0,3.0,1.0,1.0
56,1,3.0,1.0,0.0
56,2,2.0,1.0,0.0
56,3,2.0,1.0,1.0
56,4,2.0,0.0,1.0
56,5,2.0,1.0,1.0
56,6,2.0,1.0,0.0
56,7,2.0,0.0,0.0
56,8,2.0,1.0,0.0
56,9,2.0,1.0,1.0
56,10,2.0,1.0,0.0
56,11,2.0,0.0,0.0
56,12,1.0,0.0,0.0
56,13,0.0,0.0,0.0
57,0,2.0,1.0,1.0
57,1,1.0,1.0,1.0
57,2,0.0,1.0,1.0
57,3,0.0,1.0,0.0
57,4,0.0,1.0,1.0
57,5,0.0,0.0,1.0
57,6,0.0,0.0,0.0
58,0,3.0,2.0,2.0
58,1,2.0,2.0,2.0
58,2,2.0,2.0,1.0
58,3,1.0,2.0,1.0
58,4,1.0,2.0,0.0
58,5,1.0,1.0,0.0
58,6,1.0,1.0,1.0
58,7,1.0,0.0,1.0
58,8,1.0,1.0,1.0
58,9,1.0,1.0,0.0
58,10,1.0,0.0,0.0
58,11,0.0,0.0,0.0
59,0,1.0,3.0,1.0
59,1,1.0,3.0,0.0
59,2,1.0,3.0,1.0
59,3,1.0,2.0,1.0
59,4,1.0,1.0,1.0
59,5,0.0,1.0,1.0
59,6,0.0,0.0,1.0
59,7,0.0,1.0,1.0
59,8,1.0,1.0,1.0
59,9,1.0,1.0,0.0
59,10,1.0,1.0,1.0
59,11,1.0,0.0,1.0
59,12,1.0,0.0,0.0
59,13,0.0,0.0,0.0
60,0,1.0,1.0,2.0
60,1,1.0,0.0,2.0
60,2,0.0,0.0,2.0
60,3,0.0,0.0,1.0
60,4,0.0,1.0,1.0
60,5,0.0,0.0,1.0
60,6,0.0,1.0,1.0
60,7,0.0,1.0,0.0
60,8,0.0,1.0,1.0
60,9,0.0,1.0,0.0
60,10,0.0,0.0,0.0
61,0,3.0,2.0,3.0
61,1,3.0,2.0,2.0
61,2,2.0,2.0,2.0
61,3,2.0,2.0,1.0
61,4,2.0,2.0,0.0
61,5,2.0,1.0,0.0
61,6,2.0,1.0,1.0
61,7,2.0,0.0,1.0
61,8,2.0,1.0,1.0
61,9,2.0,1.0,0.0
61,10,2.0,1.0,1.0
61,11,2.0,0.0,1.0
61,12,2.0,1.0,1.0
61,13,2.0,0.0,1.0
61,14,2.0,0.0,0.0
61,15,1.0,0.0,0.0
61,16,1.0,1.0,0.0
61,17,1.0,1.0,1.0
61,18,0.0,1.0,1.0
61,19,0.0,1.0,0.0
61,20,0.0,0.0,0.0
62,0,3.0,2.0,1.0
62,1,3.0,2.0,0.0
62,2,3.0,2.0,1.0
62,3,3.0,1.0,1.0
62,4,2.0,1.0,1.0
62,5,2.0,1.0,0.0
62,6,1.0,1.0,0.0
62,7,1.0,1.0,1.0
62,8,1.0,0.0,1.0
62,9,1.0,1.0,1.0
62,10,1.0,0.0,1.0
62,11,1.0,0.0,0.0
62,12,0.0,0.0,0.0
63,0,1.0,1.0,3.0
63,1,1.0,1.0,2.0
63,2,1.0,1.0,1.0
63,3,1.0,0.0,1.0
63,4,1.0,1.0,1.0
63,5,1.0,1.0,0.0
63,6,1.0,0.0,0.0
63,7,1.0,1.0,0.0
63,8,1.0,0.0,0.0
63,9,1.0,1.0,0.0
63,10,1.0,0.0,0.0
63,11,1.0,0.0,1.0
63,12,1.0,1.0,1.0
63,13,1.0,0.0,1.0
63,14,0.0,0.0,1.0
63,15,1.0,0.0,1.0
63,16,0.0,0.0,1.0
