Episodde,Step,Roll,Pitch,Yaw
22,9,1.0,1.0,0.0
22,10,1.0,0.0,0.0
22,11,1.0,1.0,0.0
22,12,1.0,1.0,1.0
22,13,1.0,1.0,0.0
22,14,0.0,1.0,0.0
22,15,0.0,1.0,1.0
22,16,0.0,0.0,1.0
22,17,0.0,0.0,0.0
23,0,1.0,2.0,2.0
23,1,0.0,2.0,2.0
23,2,0.0,2.0,1.0
23,3,0.0,2.0,0.0
23,4,0.0,1.0,0.0
23,5,0.0,0.0,0.0
24,0,1.0,1.0,2.0
24,1,1.0,0.0,2.0
24,2,1.0,1.0,2.0
24,3,1.0,0.0,2.0
24,4,1.0,1.0,2.0
24,5,1.0,1.0,1.0
24,6,0.0,1.0,1.0
24,7,0.0,0.0,1.0
24,8,0.0,0.0,0.0
25,0,1.0,2.0,1.0
26,0,3.0,2.0,3.0
26,1,3.0,2.0,2.0
26,2,2.0,2.0,2.0
26,3,2.0,1.0,2.0
26,4,1.0,1.0,2.0
26,5,1.0,1.0,1.0
26,6,0.0,1.0,1.0
26,7,0.0,0.0,1.0
26,8,0.0,1.0,1.0
26,9,0.0,0.0,1.0
26,10,0.0,0.0,0.0
27,0,1.0,1.0,2.0
27,1,1.0,1.0,1.0
27,2,1.0,1.0,0.0
27,3,1.0,0.0,0.0
27,4,1.0,1.0,0.0
27,5,1.0,1.0,1.0
27,6,1.0,1.0,0.0
27,7,1.0,1.0,1.0
27,8,1.0,0.0,1.0
27,9,1.0,1.0,1.0
27,10,1.0,1.0,0.0
27,11,0.0,1.0,0.0
27,12,0.0,1.0,1.0
27,13,0.0,0.0,1.0
27,14,0.0,1.0,1.0
27,15,0.0,0.0,1.0
27,16,0.0,0.0,0.0
28,0,1.0,1.0,1.0
28,1,1.0,0.0,1.0
28,2,1.0,1.0,1.0
28,3,0.0,1.0,1.0
28,4,1.0,1.0,1.0
28,5,1.0,0.0,1.0
28,6,0.0,0.0,1.0
28,7,1.0,0.0,1.0
28,8,1.0,1.0,1.0
28,9,1.0,1.0,0.0
28,10,1.0,0.0,0.0
28,11,1.0,0.0,1.0
28,12,1.0,0.0,0.0
28,13,1.0,1.0,0.0
28,14,0.0,1.0,0.0
28,15,0.0,0.0,0.0
29,0,2.0,1.0,3.0
29,1,2.0,1.0,2.0
29,2,2.0,0.0,2.0
29,3,2.0,0.0,1.0
29,4,2.0,0.0,0.0
29,5,2.0,0.0,1.0
29,6,2.0,1.0,1.0
29,7,2.0,1.0,0.0
29,8,2.0,0.0,0.0
29,9,2.0,1.0,0.0
29,10,1.0,1.0,0.0
29,11,1.0,1.0,1.0
29,12,1.0,1.0,0.0
29,13,1.0,1.0,1.0
29,14,1.0,0.0,1.0
29,15,1.0,1.0,1.0
29,16,1.0,1.0,0.0
29,17,0.0,1.0,0.0
29,18,0.0,0.0,0.0
30,0,3.0,1.0,1.0
30,1,3.0,1.0,0.0
30,2,3.0,0.0,0.0
30,3,3.0,0.0,1.0
30,4,3.0,1.0,1.0
30,5,3.0,1.0,0.0
30,6,3.0,1.0,1.0
30,7,2.0,1.0,1.0
30,8,1.0,1.0,1.0
30,9,0.0,1.0,1.0
30,10,0.0,0.0,1.0
30,11,1.0,0.0,1.0
30,12,1.0,1.0,1.0
30,13,0.0,1.0,1.0
30,14,1.0,1.0,1.0
30,15,0.0,1.0,1.0
30,16,1.0,1.0,1.0
30,17,0.0,1.0,1.0
30,18,0.0,1.0,0.0
30,19,0.0,0.0,0.0
31,0,2.0,3.0,1.0
32,0,2.0,1.0,1.0
32,1,2.0,0.0,1.0
32,2,2.0,0.0,0.0
32,3,2.0,0.0,1.0
32,4,1.0,0.0,1.0
32,5,1.0,0.0,0.0
32,6,1.0,1.0,0.0
32,7,1.0,0.0,0.0
32,8,1.0,1.0,0.0
32,9,1.0,1.0,1.0
32,10,1.0,1.0,0.0
32,11,0.0,1.0,0.0
32,12,0.0,0.0,0.0
33,0,1.0,1.0,2.0
33,1,1.0,1.0,1.0
33,2,0.0,1.0,1.0
33,3,1.0,1.0,1.0
33,4,1.0,1.0,0.0
33,5,1.0,1.0,1.0
33,6,1.0,1.0,0.0
33,7,1.0,0.0,0.0
33,8,1.0,1.0,0.0
33,9,1.0,0.0,0.0
33,10,1.0,1.0,0.0
33,11,1.0,1.0,1.0
33,12,0.0,1.0,1.0
33,13,0.0,1.0,0.0
33,14,0.0,0.0,0.0
34,0,1.0,2.0,3.0
34,1,1.0,2.0,2.0
34,2,1.0,1.0,2.0
34,3,1.0,0.0,2.0
34,4,1.0,0.0,1.0
34,5,1.0,0.0,0.0
34,6,0.0,0.0,0.0
35,0,1.0,1.0,2.0
35,1,1.0,1.0,1.0
35,2,1.0,0.0,1.0
35,3,1.0,1.0,1.0
35,4,1.0,1.0,0.0
35,5,1.0,0.0,0.0
35,6,1.0,1.0,0.0
35,7,1.0,0.0,0.0
35,8,0.0,0.0,0.0
36,0,1.0,3.0,3.0
36,1,0.0,3.0,3.0
36,2,0.0,3.0,2.0
36,3,1.0,3.0,2.0
36,4,1.0,2.0,2.0
36,5,1.0,1.0,2.0
36,6,1.0,0.0,2.0
36,7,1.0,0.0,1.0
36,8,1.0,1.0,1.0
36,9,1.0,0.0,1.0
36,10,1.0,0.0,0.0
36,11,0.0,0.0,0.0
37,0,2.0,3.0,2.0
37,1,2.0,2.0,2.0
37,2,1.0,2.0,2.0
37,3,1.0,2.0,1.0
37,4,0.0,2.0,1.0
37,5,0.0,1.0,1.0
37,6,0.0,1.0,0.0
37,7,0.0,1.0,1.0
37,8,0.0,1.0,0.0
37,9,0.0,1.0,1.0
37,10,1.0,1.0,1.0
37,11,1.0,1.0,0.0
37,12,1.0,1.0,1.0
37,13,1.0,0.0,1.0
37,14,1.0,0.0,0.0
37,15,1.0,1.0,0.0
37,16,0.0,1.0,0.0
37,17,0.0,0.0,0.0
38,0,3.0,1.0,3.0
38,1,3.0,0.0,3.0
38,2,3.0,1.0,3.0
38,3,3.0,0.0,3.0
38,4,2.0,0.0,3.0
38,5,2.0,0.0,2.0
38,6,2.0,0.0,1.0
38,7,2.0,1.0,1.0
38,8,1.0,1.0,1.0
38,9,1.0,1.0,0.0
38,10,1.0,0.0,0.0
38,11,1.0,0.0,1.0
38,12,1.0,0.0,0.0
38,13,1.0,1.0,0.0
38,14,0.0,1.0,0.0
38,15,0.0,1.0,1.0
38,16,0.0,1.0,0.0
38,17,1.0,1.0,0.0
38,18,1.0,0.0,0.0
38,19,0.0,0.0,0.0
39,0,3.0,2.0,3.0
39,1,3.0,1.0,3.0
39,2,2.0,1.0,3.0
39,3,1.0,1.0,3.0
39,4,1.0,1.0,2.0
39,5,1.0,1.0,1.0
39,6,1.0,0.0,1.0
39,7,1.0,0.0,0.0
39,8,1.0,1.0,0.0
39,9,1.0,1.0,1.0
39,10,1.0,0.0,1.0
39,11,0.0,0.0,1.0
39,12,0.0,0.0,0.0
40,0,1.0,1.0,3.0
40,1,1.0,1.0,2.0
40,2,1.0,1.0,1.0
40,3,1.0,0.0,1.0
40,4,1.0,1.0,1.0
40,5,1.0,0.0,1.0
40,6,1.0,0.0,0.0
40,7,1.0,1.0,0.0
40,8,1.0,1.0,1.0
40,9,1.0,0.0,1.0
40,10,1.0,1.0,1.0
40,11,0.0,1.0,1.0
40,12,0.0,1.0,0.0
40,13,0.0,1.0,1.0
40,14,0.0,1.0,0.0
40,15,0.0,1.0,1.0
40,16,0.0,1.0,0.0
40,17,0.0,0.0,0.0
41,0,2.0,2.0,2.0
41,1,2.0,1.0,2.0
41,2,2.0,0.0,2.0
41,3,1.0,0.0,2.0
41,4,1.0,0.0,1.0
41,5,0.0,0.0,1.0
41,6,0.0,1.0,1.0
41,7,0.0,1.0,0.0
41,8,0.0,1.0,1.0
41,9,0.0,0.0,1.0
41,10,0.0,1.0,1.0
41,11,0.0,0.0,1.0
41,12,1.0,0.0,1.0
41,13,1.0,1.0,1.0
41,14,1.0,1.0,0.0
41,15,0.0,1.0,0.0
41,16,0.0,0.0,0.0
42,0,1.0,2.0,2.0
42,1,1.0,2.0,1.0
42,2,1.0,2.0,0.0
42,3,0.0,2.0,0.0
42,4,0.0,2.0,1.0
42,5,0.0,1.0,1.0
42,6,0.0,0.0,1.0
42,7,0.0,0.0,0.0
43,0,1.0,3.0,2.0
43,1,0.0,3.0,2.0
43,2,1.0,3.0,2.0
43,3,1.0,2.0,2.0
43,4,1.0,1.0,2.0
43,5,1.0,0.0,2.0
43,6,1.0,1.0,2.0
43,7,1.0,1.0,1.0
43,8,1.0,1.0,0.0
43,9,0.0,1.0,0.0
43,10,0.0,1.0,1.0
43,11,0.0,0.0,1.0
43,12,0.0,0.0,0.0
44,0,2.0,3.0,2.0
44,1,2.0,3.0,1.0
44,2,2.0,3.0,0.0
44,3,2.0,2.0,0.0
44,4,2.0,1.0,0.0
44,5,2.0,1.0,1.0
44,6,2.0,0.0,1.0
44,7,1.0,0.0,1.0
44,8,1.0,1.0,1.0
44,9,1.0,0.0,1.0
44,10,1.0,1.0,1.0
44,11,0.0,1.0,1.0
44,12,0.0,0.0,1.0
44,13,0.0,1.0,1.0
44,14,0.0,0.0,1.0
44,15,0.0,0.0,0.0
45,0,2.0,2.0,1.0
45,1,2.0,2.0,0.0
45,2,2.0,2.0,1.0
45,3,2.0,1.0,1.0
45,4,2.0,0.0,1.0
45,5,2.0,1.0,1.0
45,6,2.0,0.0,1.0
45,7,2.0,1.0,1.0
45,8,1.0,1.0,1.0
45,9,1.0,0.0,1.0
45,10,0.0,0.0,1.0
45,11,1.0,0.0,1.0
45,12,0.0,0.0,1.0
45,13,0.0,0.0,0.0
46,0,3.0,2.0,3.0
47,0,3.0,2.0,1.0
47,1,3.0,2.0,0.0
47,2,2.0,2.0,0.0
47,3,2.0,2.0,1.0
47,4,2.0,2.0,0.0
47,5,1.0,2.0,0.0
47,6,1.0,1.0,0.0
47,7,1.0,0.0,0.0
47,8,1.0,0.0,1.0
47,9,0.0,0.0,1.0
47,10,1.0,0.0,1.0
47,11,1.0,1.0,1.0
47,12,1.0,0.0,1.0
47,13,1.0,0.0,0.0
47,14,1.0,1.0,0.0
47,15,0.0,1.0,0.0
47,16,0.0,0.0,0.0
48,0,1.0,1.0,3.0
48,1,1.0,1.0,2.0
48,2,1.0,0.0,2.0
48,3,0.0,0.0,2.0
48,4,1.0,0.0,2.0
48,5,0.0,0.0,2.0
48,6,1.0,0.0,2.0
48,7,0.0,0.0,2.0
48,8,1.0,0.0,2.0
48,9,1.0,0.0,1.0
48,10,0.0,0.0,1.0
48,11,1.0,0.0,1.0
48,12,1.0,0.0,0.0
48,13,1.0,0.0,1.0
48,14,1.0,0.0,0.0
48,15,0.0,0.0,0.0
49,0,2.0,2.0,3.0
50,0,2.0,3.0,1.0
50,1,2.0,3.0,0.0
50,2,2.0,3.0,1.0
50,3,2.0,3.0,0.0
50,4,2.0,3.0,1.0
50,5,2.0,3.0,0.0
50,6,2.0,2.0,0.0
50,7,1.0,2.0,0.0
50,8,0.0,2.0,0.0
50,9,1.0,2.0,0.0
50,10,1.0,2.0,1.0
50,11,1.0,2.0,0.0
50,12,0.0,2.0,0.0
50,13,1.0,2.0,0.0
50,14,1.0,1.0,0.0
50,15,0.0,1.0,0.0
50,16,0.0,0.0,0.0
51,0,1.0,1.0,2.0
51,1,0.0,1.0,2.0
51,2,0.0,1.0,1.0
51,3,0.0,0.0,1.0
51,4,0.0,1.0,1.0
51,5,0.0,0.0,1.0
51,6,0.0,0.0,0.0
52,0,2.0,2.0,2.0
53,0,3.0,3.0,3.0
53,1,3.0,2.0,3.0
53,2,3.0,1.0,3.0
53,3,2.0,1.0,3.0
53,4,2.0,0.0,3.0
53,5,2.0,1.0,3.0
53,6,2.0,1.0,2.0
53,7,2.0,1.0,1.0
53,8,2.0,1.0,0.0
53,9,2.0,0.0,0.0
53,10,2.0,0.0,1.0
53,11,2.0,0.0,0.0
53,12,1.0,0.0,0.0
53,13,1.0,0.0,1.0
53,14,1.0,1.0,1.0
53,15,1.0,1.0,0.0
53,16,1.0,1.0,1.0
53,17,1.0,0.0,1.0
53,18,0.0,0.0,1.0
53,19,0.0,0.0,0.0
54,0,1.0,3.0,1.0
54,1,1.0,3.0,0.0
54,2,1.0,3.0,1.0
54,3,1.0,2.0,1.0
54,4,1.0,1.0,1.0
54,5,1.0,0.0,1.0
54,6,1.0,1.0,1.0
54,7,1.0,1.0,0.0
54,8,1.0,0.0,0.0
54,9,0.0,0.0,0.0
55,0,2.0,1.0,1.0
55,1,2.0,1.0,0.0
55,2,1.0,1.0,0.0
55,3,1.0,1.0,1.0
55,4,0.0,1.0,1.0
55,5,1.0,1.0,1.0
55,6,1.0,1.0,0.0
55,7,0.0,1.0,0.0
55,8,0.0,0.0,0.0
56,0,1.0,3.0,1.0
56,1,1.0,2.0,1.0
56,2,0.0,2.0,1.0
56,3,0.0,2.0,0.0
56,4,1.0,2.0,0.0
56,5,0.0,2.0,0.0
56,6,0.0,2.0,1.0
56,7,0.0,1.0,1.0
56,8,1.0,1.0,1.0
56,9,0.0,1.0,1.0
56,10,0.0,0.0,1.0
56,11,0.0,0.0,0.0
57,0,3.0,2.0,2.0
57,1,3.0,1.0,2.0
57,2,3.0,1.0,1.0
57,3,3.0,1.0,0.0
57,4,3.0,0.0,0.0
57,5,3.0,1.0,0.0
57,6,2.0,1.0,0.0
57,7,2.0,0.0,0.0
57,8,2.0,1.0,0.0
57,9,2.0,1.0,1.0
57,10,2.0,1.0,0.0
57,11,1.0,1.0,0.0
57,12,0.0,1.0,0.0
57,13,0.0,0.0,0.0
58,0,2.0,2.0,1.0
58,1,2.0,1.0,1.0
58,2,2.0,1.0,0.0
58,3,1.0,1.0,0.0
58,4,1.0,1.0,1.0
58,5,1.0,0.0,1.0
58,6,0.0,0.0,1.0
58,7,0.0,0.0,0.0
59,0,2.0,2.0,2.0
60,0,1.0,1.0,1.0
60,1,1.0,1.0,0.0
60,2,0.0,1.0,0.0
60,3,0.0,1.0,1.0
60,4,0.0,0.0,1.0
60,5,0.0,0.0,0.0
61,0,2.0,2.0,3.0
61,1,2.0,1.0,3.0
61,2,1.0,1.0,3.0
61,3,1.0,1.0,2.0
61,4,1.0,1.0,1.0
61,5,1.0,1.0,0.0
61,6,1.0,0.0,0.0
61,7,1.0,0.0,1.0
61,8,1.0,1.0,1.0
61,9,0.0,1.0,1.0
61,10,0.0,0.0,1.0
61,11,1.0,0.0,1.0
61,12,1.0,0.0,0.0
61,13,0.0,0.0,0.0
62,0,2.0,3.0,3.0
62,1,2.0,2.0,3.0
62,2,1.0,2.0,3.0
62,3,0.0,2.0,3.0
62,4,0.0,2.0,2.0
62,5,1.0,2.0,2.0
62,6,1.0,2.0,1.0
62,7,1.0,2.0,0.0
62,8,1.0,1.0,0.0
62,9,1.0,1.0,1.0
62,10,0.0,1.0,1.0
62,11,0.0,0.0,1.0
62,12,1.0,0.0,1.0
62,13,1.0,1.0,1.0
62,14,0.0,1.0,1.0
62,15,0.0,0.0,1.0
62,16,0.0,0.0,0.0
63,0,2.0,3.0,3.0
63,1,2.0,3.0,2.0
63,2,2.0,2.0,2.0
63,3,2.0,2.0,1.0
63,4,2.0,2.0,0.0
63,5,2.0,2.0,1.0
63,6,1.0,2.0,1.0
63,7,1.0,1.0,1.0
63,8,0.0,1.0,1.0
63,9,1.0,1.0,1.0
63,10,1.0,0.0,1.0
63,11,1.0,0.0,0.0
63,12,0.0,0.0,0.0
64,0,3.0,3.0,1.0
64,1,2.0,3.0,1.0
64,2,1.0,3.0,1.0
64,3,0.0,3.0,1.0
64,4,0.0,2.0,1.0
64,5,0.0,2.0,0.0
64,6,0.0,2.0,1.0
64,7,0.0,2.0,0.0
64,8,1.0,2.0,0.0
64,9,1.0,1.0,0.0
64,10,1.0,0.0,0.0
64,11,1.0,1.0,0.0
64,12,1.0,0.0,0.0
64,13,1.0,0.0,1.0
64,14,1.0,0.0,0.0
64,15,1.0,0.0,1.0
64,16,1.0,0.0,0.0
64,17,1.0,1.0,0.0
64,18,1.0,0.0,0.0
64,19,0.0,0.0,0.0
65,0,2.0,1.0,1.0
65,1,1.0,1.0,1.0
65,2,1.0,1.0,0.0
65,3,0.0,1.0,0.0
65,4,0.0,1.0,1.0
65,5,0.0,1.0,0.0
65,6,0.0,0.0,0.0
66,0,3.0,1.0,1.0
66,1,3.0,0.0,1.0
66,2,2.0,0.0,1.0
66,3,1.0,0.0,1.0
66,4,0.0,0.0,1.0
66,5,0.0,0.0,0.0
67,0,3.0,1.0,3.0
67,1,3.0,1.0,2.0
67,2,2.0,1.0,2.0
67,3,1.0,1.0,2.0
67,4,1.0,0.0,2.0
67,5,1.0,0.0,1.0
67,6,1.0,0.0,0.0
67,7,1.0,1.0,0.0
67,8,1.0,1.0,1.0
67,9,1.0,0.0,1.0
67,10,1.0,1.0,1.0
67,11,1.0,1.0,0.0
67,12,1.0,0.0,0.0
67,13,0.0,0.0,0.0
68,0,1.0,1.0,3.0
69,0,3.0,3.0,3.0
69,1,3.0,3.0,2.0
69,2,2.0,3.0,2.0
69,3,2.0,2.0,2.0
69,4,2.0,2.0,1.0
69,5,2.0,1.0,1.0
69,6,2.0,0.0,1.0
69,7,2.0,0.0,0.0
69,8,1.0,0.0,0.0
69,9,1.0,0.0,1.0
69,10,0.0,0.0,1.0
69,11,0.0,0.0,0.0
70,0,1.0,1.0,3.0
70,1,1.0,0.0,3.0
70,2,1.0,1.0,3.0
70,3,1.0,0.0,3.0
70,4,1.0,0.0,2.0
70,5,1.0,1.0,2.0
70,6,1.0,1.0,1.0
70,7,0.0,1.0,1.0
70,8,1.0,1.0,1.0
70,9,0.0,1.0,1.0
70,10,0.0,1.0,0.0
70,11,0.0,0.0,0.0
71,0,3.0,3.0,2.0
72,0,3.0,3.0,3.0
72,1,3.0,3.0,2.0
72,2,3.0,2.0,2.0
72,3,3.0,1.0,2.0
72,4,3.0,0.0,2.0
72,5,3.0,1.0,2.0
72,6,3.0,0.0,2.0
72,7,2.0,0.0,2.0
72,8,2.0,0.0,1.0
72,9,1.0,0.0,1.0
72,10,0.0,0.0,1.0
72,11,1.0,0.0,1.0
72,12,0.0,0.0,1.0
72,13,1.0,0.0,1.0
72,14,0.0,0.0,1.0
72,15,0.0,0.0,0.0
73,0,3.0,1.0,2.0
74,0,3.0,2.0,3.0
74,1,3.0,1.0,3.0
74,2,3.0,1.0,2.0
74,3,3.0,1.0,1.0
74,4,3.0,0.0,1.0
74,5,3.0,1.0,1.0
74,6,3.0,1.0,0.0
74,7,3.0,0.0,0.0
74,8,2.0,0.0,0.0
74,9,2.0,0.0,1.0
74,10,2.0,1.0,1.0
74,11,1.0,1.0,1.0
74,12,1.0,0.0,1.0
74,13,0.0,0.0,1.0
74,14,1.0,0.0,1.0
74,15,1.0,1.0,1.0
74,16,1.0,1.0,0.0
74,17,1.0,0.0,0.0
74,18,1.0,0.0,1.0
74,19,0.0,0.0,1.0
74,20,0.0,0.0,0.0
75,0,3.0,1.0,3.0
75,1,3.0,0.0,3.0
75,2,3.0,0.0,2.0
75,3,3.0,1.0,2.0
75,4,2.0,1.0,2.0
75,5,2.0,0.0,2.0
75,6,2.0,1.0,2.0
75,7,2.0,1.0,1.0
75,8,2.0,1.0,0.0
75,9,2.0,0.0,0.0
75,10,2.0,0.0,1.0
75,11,2.0,0.0,0.0
75,12,2.0,0.0,1.0
75,13,1.0,0.0,1.0
75,14,1.0,0.0,0.0
75,15,0.0,0.0,0.0
76,0,1.0,3.0,2.0
76,1,1.0,2.0,2.0
76,2,0.0,2.0,2.0
76,3,0.0,1.0,2.0
76,4,0.0,1.0,1.0
76,5,1.0,1.0,1.0
76,6,0.0,1.0,1.0
76,7,0.0,0.0,1.0
76,8,0.0,1.0,1.0
76,9,1.0,1.0,1.0
76,10,1.0,1.0,0.0
76,11,1.0,0.0,0.0
76,12,1.0,0.0,1.0
76,13,0.0,0.0,1.0
76,14,0.0,0.0,0.0
77,0,2.0,2.0,2.0
78,0,1.0,1.0,1.0
78,1,0.0,1.0,1.0
78,2,0.0,1.0,0.0
78,3,0.0,0.0,0.0
79,0,2.0,2.0,1.0
79,1,2.0,2.0,0.0
79,2,2.0,2.0,1.0
79,3,2.0,2.0,0.0
79,4,2.0,1.0,0.0
79,5,1.0,1.0,0.0
79,6,0.0,1.0,0.0
